accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
-1.1191381358974428,-0.11225934683566377,6.059836516985209,-0.5859728154400272,0.4241971882482486,-0.6064843665627815,0.0,0.0,1.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.4776578121842805,-0.9889740823386632,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,-0.6090594726036692,-2.541462198812024,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.5021863761959039,0.32061198004713315,1.0,0.0,0.0
0.4477092277438768,1.1037439511640834,-0.24712965987525956,0.22252484768848946,-0.16772728303786796,-0.0793505968777088,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,0.3070496399499893,-0.14584508299133508,1.0,0.0,0.0
2.4062684322955263,2.3197472491638305,-0.24712965987525956,0.22252484768848946,-0.5224816479993929,0.371820152999114,1.0,0.0,0.0
0.8394210686542067,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.3336161855412288,-1.0323926780864583,1.0,0.0,0.0
1.2311329095645367,-0.11225934683566377,1.3296118843398577,0.22252484768848946,0.5629982908297998,-1.0726681111024192,0.0,1.0,0.0
1.6228447504748666,2.3197472491638305,2.9063534285549752,-0.5859728154400272,0.4093490367400603,-0.9672257389653685,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,2.9063534285549752,-0.5859728154400272,0.18902867097489934,-0.9747810431712302,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566377,1.3296118843398577,0.22252484768848946,0.3145101082324571,-0.9130696307802022,0.0,0.0,1.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.5162888082750103,2.4075744201629417,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.376304621128046,-0.9600218442574088,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.472733061940408,-0.4740420313326352,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.1439204596615693,0.8695721841051267,1.0,0.0,0.0
1.2311329095645367,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.3217158288176022,-0.17762811980647414,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.1438173920057524,-0.4820268360365799,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,0.2494766603266101,-0.979759344392478,0.0,0.0,1.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.926839028906925,0.9320840292416992,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.5136746561730471,0.4529567015272611,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,3.4565155002025567,2.5945383929268675,0.6004510769196193,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.1944332888125222,0.9865720241746528,0.0,1.0,0.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.972050307876072,-0.1036759432361722,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.6649337623374271,-1.125028126298124,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.44974474304968,-1.0104100617140075,1.0,0.0,0.0
1.2311329095645367,-1.328262644835411,-0.24712965987525956,0.22252484768848946,0.3200781650482863,-0.8093452606332641,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4753650829073416,-1.0220651433962238,1.0,0.0,0.0
0.4477092277438768,-1.328262644835411,-0.24712965987525956,0.22252484768848946,0.40811169078078596,-1.0542581579596086,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.0562626181469208,0.23736697453074235,0.0,1.0,0.0
2.4062684322955263,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.6604938738960098,0.6132970463452337,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4969458521338862,-1.206496561574336,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.965342323749906,1.5596428243429006,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.0908355199433886,0.2559721551727572,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,1.031022510817006,0.9906468897896812,0.7578044410050097,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.3417317193315781,0.5551582971830138,0.0,1.0,0.0
2.4062684322955263,2.3197472491638305,1.3296118843398577,-0.5859728154400272,0.20715215002197807,-0.9535793367947644,1.0,0.0,0.0
2.7979802732058565,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,0.5011673854060958,0.2651283248694307,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-0.5195702457426876,0.27875520428992034,1.0,0.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525956,1.8395201739455231,-0.12463852964075058,-0.5060398183968158,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.4451956770239175,-1.059685482427667,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,1.3296118843398577,0.22252484768848946,-0.54464469767733,2.1738090130219363,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.2474750712753677,-0.125131445361354,1.0,0.0,0.0
0.4477092277438768,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5616517672861803,0.3021239359041415,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.02442526589485265,-0.1094156317027354,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,-1.8000413507048174,1.0147628750105917,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,2.64801783707404,-1.8127423430487857,0.9932683273857356,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.3578172167987821,-0.9656248734745566,0.0,0.0,1.0
3.189692114116186,2.3197472491638305,-0.24712965987525956,1.031022510817006,-0.4161062880503482,0.27055564933776644,1.0,0.0,0.0
1.6228447504748666,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,0.6980509630056716,-1.06433189690085,0.0,0.0,1.0
1.2311329095645367,2.3197472491638305,1.3296118843398577,1.031022510817006,0.2290240594744775,-1.2499932483209253,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,1.3046416231594011,0.166245596694325,0.0,1.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,-1.2935665356485653,2.882504356651007,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.7209782557760941,0.5264403321000831,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,1.2345860063610026,1.0784265623906109,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.42667188016628005,-1.0301866073493062,1.0,0.0,0.0
0.8394210686542067,2.3197472491638305,1.3296118843398577,1.031022510817006,0.3087600887760525,-1.248997588077286,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,0.22252484768848946,0.3957382311903705,-0.983663894369628,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.6900631304630709,1.1152074231765576,1.0,0.0,0.0
0.4477092277438768,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.07980293488971349,0.17387899189981296,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.1655129878242971,0.06855375626234024,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.1131384907274242,-0.4523717789589667,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.1831941075258227,-1.6571987654536788,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4799141489331042,0.13208078439294405,0.0,0.0,1.0
1.2311329095645367,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.06769598193306259,-1.1974575283766855,1.0,0.0,0.0
0.8394210686542067,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.4050183258835053,-0.030836563409642394,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.8110133705603535,0.14172502283693475,1.0,0.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.5637989264501416,-1.1157157746021982,1.0,0.0,0.0
0.4477092277438768,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.41353417748363774,-1.0131237239485915,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.2764681573200816,1.9645641797383209,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.5845309085923044,-0.1474069029821951,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,-2.060721030251224,3.3087640776728637,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,1.082574416040579,0.1849093455861289,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,1.031022510817006,-1.4068200834284263,1.5757881384990473,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-0.7856724119922049,-0.0770664351412078,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.2718463062380889,2.165258048571603,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566377,2.9063534285549752,-0.5859728154400272,1.037083755781919,0.8418498792663902,0.0,0.0,1.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,-2.2012325816583216,-1.2008544868569586,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.4721810640880848,-1.7135609443759972,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,1.3296118843398577,0.22252484768848946,0.320624052971564,-0.9216401179803728,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.1955250646588191,-0.6974213355341718,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.06739308277118289,-0.9040891658323408,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.4632346120783241,0.3237356200285757,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,1.3590484528287523,0.11927386046728145,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,0.6303972530690743,-1.1589781883504635,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.58190453663225,1.3987558425283766,1.0,0.0,0.0
0.8394210686542067,-1.328262644835411,-0.24712965987525956,0.22252484768848946,0.6543435366290463,0.15359485476791487,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,1.3296118843398577,0.22252484768848946,1.3264043550272966,0.21616526815427645,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.1771832304425327,0.8693379111062479,1.0,0.0,0.0
0.4477092277438768,-0.11225934683566377,-0.24712965987525956,2.64801783707404,0.5684571700607666,0.1646642539536278,1.0,0.0,0.0
3.5814039550265164,3.5357505471635777,4.483094972770092,-0.5859728154400272,1.6324291247193865,0.44007168660224977,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.3851116129541333,-1.0501779032330916,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.9892639737179464,0.20408068597425486,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,4.483094972770092,-0.5859728154400272,0.3491194025572986,-0.9925857910679776,0.0,0.0,1.0
0.8394210686542067,1.1037439511640834,1.3296118843398577,-0.5859728154400272,-1.2017117944538975,1.0986326085228826,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,2.64801783707404,-1.475383606570228,0.8747652355748612,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-2.180852765862419,2.986384908797475,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.4399372840966709,1.2252766870369542,0.0,1.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,1.8395201739455231,-1.0769946002888249,-0.8494059434001832,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.9005636235413821,-1.7609621811005691,0.0,1.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,1.8395201739455231,0.7725828607736025,0.8811101292877648,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.6063053993961248,0.31639506607120066,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.10535048969114492,0.1925817862912912,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,1.049784748126146,0.2544103351816197,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.995693692274423,1.5753391152516818,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.049663811605359,0.8173683509086743,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-2.7110191167813205,1.3770074991545271,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,4.265013163331074,0.1926315312673426,0.6099781788645868,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,3.4565155002025567,1.1928437765075046,0.03743449294333053,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.14443606498551886,-0.24053041994062302,0.0,1.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,1.119731187339682,0.4080934222879064,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.8750524612683241,0.9346415094764761,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,1.6736618591779802,-1.1659282873102623,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,0.5558653553011433,0.05397026209733098,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,-0.1301701939282061,-0.4589704684203088,0.0,0.0,1.0
4.756539477757506,2.3197472491638305,1.3296118843398577,-0.5859728154400272,0.3061762192731587,-0.15527457118600685,1.0,0.0,0.0
0.4477092277438768,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.7301491728843666,0.4735922481573386,1.0,0.0,0.0
1.6228447504748666,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.40479997071429774,-1.040455573789752,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4601166135885946,-0.6396339958701313,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,-0.15633642170888684,-0.43845205828980943,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-2.4420055482753567,-0.31217891202403186,0.0,0.0,1.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.0162308371192277,0.26528450686840577,0.0,1.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,-0.4424544784723801,-1.4827239497183398,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5800299940305816,-1.4377240112298468,0.0,1.0,0.0
4.756539477757506,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4728176059328215,-0.17405545657711136,0.0,1.0,0.0
0.8394210686542067,-0.11225934683566377,2.9063534285549752,-0.5859728154400272,1.1764671388146044,0.8717977775918387,0.0,0.0,1.0
0.8394210686542067,2.3197472491638305,-0.24712965987525956,0.22252484768848946,-0.2327607309437149,0.2264147118446075,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,0.22252484768848946,0.3888964358874105,-0.9522908353019024,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.25918170642197697,0.2974970441813504,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,-2.2376251098651982,-1.5001968108664678,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-1.5927859025660684,1.2663330300480675,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,0.35163048700370364,-0.14465419524793668,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.3156746691352426,-0.9309329469261841,1.0,0.0,0.0
1.6228447504748666,1.1037439511640834,1.3296118843398577,-0.5859728154400272,0.7977664902928487,-0.6682348244534838,1.0,0.0,0.0
1.6228447504748666,2.3197472491638305,-0.24712965987525956,1.031022510817006,0.5450931669519287,-1.0900824040010355,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5425456899774086,-1.452600346642969,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.8395201739455231,1.5369351307044188,0.8931556659675571,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4472700511316487,-0.9347594059039852,0.0,1.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,0.22252484768848946,0.511575648473384,-0.9572105682733612,1.0,0.0,0.0
1.6228447504748666,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.2894659388971428,0.2314711040649267,0.0,1.0,0.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.7141364604733927,0.35198503911430384,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.7868733654228469,-1.5350644421636526,0.0,1.0,0.0
1.2311329095645367,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.7217424988685794,0.17538224364116134,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4655391002914463,0.1220070454514252,0.0,1.0,0.0
1.6228447504748666,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.8687929464167571,1.2348233117312042,0.0,0.0,1.0
0.8394210686542067,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,0.5680568522504663,-1.050763585729872,0.0,0.0,1.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,1.8395201739455231,0.4176101406428699,-0.5975429471145947,1.0,0.0,0.0
-1.1191381358974428,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.4617906698862841,-0.7324646715804463,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,1.8395201739455231,-1.1203744939113802,1.696243505298635,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.7250727425982126,0.9909060746493308,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-1.8556127412766956,0.8739257573296422,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.3075048739515494,1.3921181075668054,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.758590261077016,1.0157390125049486,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,0.6220269715814022,0.610251497362585,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5257323419458343,-1.1211235763206966,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4592068003833904,-1.0206399826545016,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.3042838078062615,-1.173385977766383,0.0,1.0,0.0
2.0145565913851966,2.3197472491638305,-0.24712965987525956,0.22252484768848946,0.5299902677459005,-1.0578893894382055,1.0,0.0,0.0
0.8394210686542067,2.3197472491638305,-0.24712965987525956,-0.5859728154400272,-0.2941913185568601,0.4716399731686248,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.2031125793911195,-1.32189553615305,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.34336938310089404,-1.0289957196061854,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,0.22252484768848946,-0.13530154040536144,-0.09176706580579512,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,3.039910153123786,1.195192129461813,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,1.031022510817006,-0.9381571051791588,0.910179503869152,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.9702306814656636,-2.6268937523154516,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.18265997853872834,-1.1195617563298366,0.0,1.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,0.6829480637999019,0.14881178104587134,1.0,0.0,0.0
0.4477092277438768,1.1037439511640834,-0.24712965987525956,0.22252484768848946,2.523754925564357,-1.120713598572728,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.5363472012461468,0.3278158747550929,0.0,0.0,1.0
0.8394210686542067,2.3197472491638305,1.3296118843398577,1.031022510817006,0.27950049609731537,-1.2096397243058932,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5663464034246617,-3.1810470078437345,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.8991382050122279,2.7726107975402545,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.3801258365896968,-1.0501583804832544,0.0,0.0,1.0
3.9731157959368457,2.3197472491638305,1.3296118843398577,0.22252484768848946,0.3628393856913336,-1.0416659842824327,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,4.265013163331074,-3.066355762194238,-0.9796226851430628,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.2799193375707605,1.5473044464144403,0.0,1.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.28648786151325284,-1.1056225129105646,1.0,0.0,0.0
0.8394210686542067,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.4796957937638966,0.05110041786404938,1.0,0.0,0.0
0.4477092277438768,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.2704023640457903,-0.1667149026197363,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,4.483094972770092,-0.5859728154400272,0.4979284503955791,-1.104294965918306,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.061400074553121714,-1.2242232184709023,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-1.8238712040903768,0.22252484768848946,0.31498321109924604,-1.1792232799824098,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.9500574619030442,1.1936693549706274,0.0,1.0,0.0
0.8394210686542067,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,0.474673624871345,-1.1000390064432541,0.0,0.0,1.0
