accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,1.1068846248827362,0.17481608389449543,1.0,0.0,0.0
4.756539477757506,3.5357505471635777,1.3296118843398577,-0.5859728154400272,0.5416358767722044,-1.1081995158957334,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.360946974224695,-0.7645405496436982,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.23615699500313386,-0.043741101084768426,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.5273336131870351,-1.1266289917883812,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.5849429853385294,0.22559475634922566,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.512594639263192,-1.1002537566917405,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-0.19796947397778086,0.3160241338234616,0.0,1.0,0.0
1.2311329095645367,1.1037439511640834,-0.24712965987525953,0.22252484768848943,0.29558599356503656,-0.11972364364285551,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.46356214483239416,0.33699156720160367,0.0,1.0,0.0
3.189692114116186,1.1037439511640834,-0.24712965987525953,1.0310225108170061,0.35093902896770707,-0.12478003586372956,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-0.13355469905170034,0.764793585463928,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,1.3296118843398577,0.22252484768848943,0.6184968963454477,-1.0547657494562082,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.48206130809758274,-0.9489133995717439,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-1.1747449310526163,1.5180007988347293,0.0,1.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,-1.7809352733960457,1.0190969254855475,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-1.8664213221542838,1.0201121084795788,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525953,0.22252484768848943,-0.38087832074599887,2.9894304577792914,1.0,0.0,0.0
0.44770922774387684,1.1037439511640834,-0.24712965987525953,0.22252484768848943,0.40083318513941074,-0.9452821680931469,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.5867262192208227,0.02939111998987425,0.0,1.0,0.0
0.44770922774387684,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.6872787746567155,-1.1306506782651091,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.4567685009937326,-1.0040261225011524,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,-0.18668779023366214,-0.5015495859228851,1.0,0.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525953,1.839520173945523,0.435515264520741,-0.992976246065554,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-1.9470307721326894,1.0566586962669242,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,0.22252484768848943,0.4899220941900922,-0.9470977838324454,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,-2.1971566184990894,0.692949865882147,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.5541912990037124,0.22088977362680837,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.013835040186730511,-0.4429227680139029,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,1.3567193310234398,0.19574447177268567,0.0,1.0,0.0
4.756539477757506,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.40887593387327137,-0.15658259542870587,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-1.234537854896704,2.8871117256245156,0.0,1.0,0.0
4.756539477757506,2.3197472491638305,1.3296118843398577,-0.5859728154400272,0.30129962049358466,-0.1524437724526771,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-2.0133743510537823,3.359406090878178,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,1.3296118843398577,-0.5859728154400272,-1.914641422028298,1.1835370477793195,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-1.7316961827319648,0.9962943536182697,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-0.5279405272303597,0.37621277172358125,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,-1.9069262060485075,1.2827321399526528,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.6841126247026875,0.9662878870427547,1.0,0.0,0.0
0.44770922774387684,1.1037439511640834,-0.24712965987525953,0.22252484768848943,-1.4136254862032713,1.3187516134930066,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525953,1.0310225108170061,-2.0271307267159324,1.1336173763199229,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525953,0.22252484768848943,1.0283495490120618,-0.054751932020692305,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-1.6975235987457973,0.9873138886706858,1.0,0.0,0.0
2.4062684322955263,2.3197472491638305,1.3296118843398577,0.22252484768848943,0.3436969158544469,-0.18168885178259928,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,0.7719641877940946,0.8943075082110037,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.4990202262418759,-1.0548438404558345,0.0,1.0,0.0
1.6228447504748666,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,-1.7723102442110508,1.0671814584560857,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,1.1088134288777485,0.16425427620593686,1.0,0.0,0.0
-0.33571445407678296,1.1037439511640834,-0.24712965987525953,-0.5859728154400272,-2.5244346246641705,-0.7431045702683536,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-0.6899964553358863,0.41584395399297236,0.0,1.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.36807990975335136,-0.6794604056384492,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525953,-0.5859728154400272,0.2880163476979649,-0.1768862553104411,1.0,0.0,0.0
1.6228447504748666,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.6032120344983269,0.2607747516446379,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.29755119008816394,-0.8905989456609892,0.0,1.0,0.0
1.2311329095645367,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,-1.7884321342066285,1.0383854023735288,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.5812309474614823,-0.9811845051342002,0.0,0.0,1.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-1.3794165096884714,2.4012295264497605,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.7739657768453371,0.32965101324422863,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-0.8024493674954055,-0.15224854495402765,0.0,1.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.31061610771457604,-0.14496655924644164,1.0,0.0,0.0
1.2311329095645367,2.3197472491638305,-0.24712965987525953,0.22252484768848943,0.03406928586965547,-1.2279130181998432,1.0,0.0,0.0
1.2311329095645367,2.3197472491638305,1.3296118843398577,1.0310225108170061,0.46135395954761027,-1.4058824061649189,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-1.2681281584317377,1.4989661176954636,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.5532333343339512,-1.1044511479175583,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525953,-0.5859728154400272,1.2850260504559838,0.5292516080835757,1.0,0.0,0.0
4.756539477757506,1.1037439511640834,1.3296118843398577,-0.5859728154400272,0.34387887849553944,-0.13362384156217563,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,18.81797109964437,0.3375101860593684,-0.13631798104636755,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.38201824805659407,-1.0190781626641965,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,-0.12059895900989204,-0.45750626217891216,1.0,0.0,0.0
3.9731157959368457,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.314207209070836,0.2086880549474861,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-1.055886933928811,-2.6694143015682394,0.0,1.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.28932647871346934,-0.11210977118720478,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566378,1.3296118843398577,-0.5859728154400272,0.6806553345229631,-1.052618246968845,0.0,0.0,1.0
0.8394210686542067,2.3197472491638305,-0.24712965987525953,1.0310225108170061,-0.7157259727781516,-0.44198567601922045,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.5726423108046026,-1.0417831207817334,1.0,0.0,0.0
0.44770922774387684,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.46037136128617584,0.1654061184493834,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525953,1.0310225108170061,-0.26187475350921596,-2.6942081939239055,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.45684128604996277,-0.980755004636672,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,1.839520173945523,-1.6828210173500693,1.0999601555156964,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.4536387435678197,-1.0064078979876716,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,-0.23931138602097854,0.3406813669299897,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.44002793801838846,-1.0311236993439887,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,2.6480178370740397,0.07868652545148493,-0.2384414857027714,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-0.9964943278950233,0.9311469372472942,0.0,1.0,0.0
2.4062684322955263,2.3197472491638305,-0.24712965987525953,0.22252484768848943,0.3078138830424746,-0.8997355926078255,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,1.3296118843398577,1.0310225108170061,-3.290715698589999,-1.7418884544613515,0.0,1.0,0.0
2.4062684322955263,-0.11225934683566378,1.3296118843398577,-0.5859728154400272,0.11398727781232303,-0.6469550270773916,0.0,0.0,1.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525953,0.22252484768848943,-1.4471066121537008,1.5934562271463797,1.0,0.0,0.0
2.4062684322955263,-0.11225934683566378,1.3296118843398577,-0.5859728154400272,-0.05392784733472916,0.11734110822868232,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-2.3910560087857298,0.12343220619342485,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.6173323354426622,0.20316311672968698,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,-1.3927361750124647,1.616434503762747,1.0,0.0,0.0
3.189692114116186,3.5357505471635777,1.3296118843398577,0.22252484768848943,1.3991166263845605,0.18787680356831907,1.0,0.0,0.0
0.8394210686542067,2.3197472491638305,2.906353428554975,-0.5859728154400272,1.3448189742998131,0.42509773743910934,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.839520173945523,-1.5615975058925777,0.8830624042764785,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.476820784035565,0.09153203287870768,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566378,1.3296118843398577,-0.5859728154400272,0.38758630487216467,-0.1342095240589562,0.0,0.0,1.0
0.44770922774387684,1.1037439511640834,-0.24712965987525953,1.0310225108170061,0.2627963256506035,-0.1413938960170788,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525953,1.0310225108170061,0.38361951929779486,-0.7751218800820939,1.0,0.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525953,14.775482784001788,0.40654681206795884,-1.0108200394622535,1.0,0.0,0.0
3.9731157959368457,2.3197472491638305,1.3296118843398577,1.0310225108170061,0.5590315052551713,-1.05605425094907,1.0,0.0,0.0
0.8394210686542067,2.3197472491638305,1.3296118843398577,0.22252484768848943,-1.4098042707416203,1.5899811776664803,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525953,1.0310225108170061,0.7944911627542169,1.7700394998694076,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.4252525715664303,0.1558399710047415,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,0.4322763295104829,-1.0430325767749207,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.35614316050135114,-1.0375076385568442,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525953,0.22252484768848943,0.27029318646118644,-0.1432485572560517,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,0.22252484768848943,0.3617476098452954,-1.059685482427667,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.4540026688497462,0.15744083649555335,0.0,1.0,0.0
0.8394210686542067,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,1.4107622354108644,0.3999914810852159,0.0,0.0,1.0
0.44770922774387684,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.8496986280441686,0.16895925892835414,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.2753517478821116,-1.055741886950565,0.0,1.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525953,0.22252484768848943,-1.7473813623891272,1.0173984462455496,1.0,0.0,0.0
0.44770922774387684,1.1037439511640834,-0.24712965987525953,1.0310225108170061,0.3237538103972183,-0.9314991066731274,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.5316643240435901,-0.4607470386604877,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.11860912889457433,-0.8813646849646893,0.0,1.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525953,0.22252484768848943,0.9883541605127423,0.9084224563790878,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.997731673854039,-1.460175173599223,1.0,0.0,0.0
0.44770922774387684,1.1037439511640834,-0.24712965987525953,0.22252484768848943,1.5141170155186,0.10223049981640407,1.0,0.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525953,-0.5859728154400272,0.10641763194499279,-1.078934913815974,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525953,-0.5859728154400272,0.5984082207749831,0.28750139623918036,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.5484412795470492,-1.0861973767737227,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-0.34055539949286784,-1.4730211430248374,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566378,-0.24712965987525953,1.0310225108170061,0.6827661011588094,0.911663232860386,1.0,0.0,0.0
1.6228447504748666,-0.11225934683566378,1.3296118843398577,-0.5859728154400272,-1.1275802144962668,-1.5994114257899157,0.0,0.0,1.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,0.22252484768848943,0.42958328242298527,-0.3829488803625473,0.0,1.0,0.0
0.44770922774387684,1.1037439511640834,-0.24712965987525953,0.22252484768848943,0.6397137402900657,0.6755941412327647,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,0.3502475709317105,-0.7684646223709629,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566378,-0.24712965987525953,-0.5859728154400272,-1.008758609900835,1.6994257135298672,0.0,0.0,1.0
-0.33571445407678296,1.1037439511640834,-0.24712965987525953,0.22252484768848943,-0.4899831203106562,0.4335510881399791,1.0,0.0,0.0
