accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.49570850617512896,-1.0899652675014575,0.0,1.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,-0.5317981352203842,-2.538631400078694,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-2.6554113336810685,-0.8320697415011931,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.1397106853252843,0.2943734041993529,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566377,1.3296118843398577,0.22252484768848946,-1.3818184165502727,-0.540946495193675,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.3977762127699866,-1.0167159099275145,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.48835721547726507,-1.0194686176617729,0.0,1.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,0.22252484768848946,-1.8011695190792292,1.0156218760059257,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.106375129487832,0.9305026865007248,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-2.1771771205134867,-1.5408041306304932,0.0,1.0,0.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.7899057042000808,0.3416770271741837,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.08442478597222337,-0.4469444544906311,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-2.054570692984261,-1.7100858948963753,0.0,1.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,1.031022510817006,0.0926248637547276,-0.6803389293836201,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.5918939582260931,-1.031865563839467,0.0,1.0,0.0
2.0145565913851966,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.29191034821610456,-0.11121172469247413,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.03303853614392269,-0.05067167729445257,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.33474435391589924,-0.1082247439598919,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.33812885903887624,-0.9809307093857615,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.5012037779344695,0.6218284880451749,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,1.031022510817006,-1.8032075006585864,1.2140120603523143,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.5278795011100542,0.21636049565292587,1.0,0.0,0.0
0.8394210686542067,2.3197472491638305,1.3296118843398577,-0.5859728154400272,1.7994344366612345,-1.2360540049022082,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,0.22252484768848946,-1.7194682932545269,1.0292292326768553,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.08868271177228956,-0.4754671920743574,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,0.22252484768848946,-1.7455617359787188,0.9949472838761736,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,0.22252484768848946,-1.9525260438917715,0.9987932656035348,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,-0.5231731060353895,-2.5565728072243017,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.5963338466672519,0.26739296385637196,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,0.3404943733723038,-0.9044796208299172,0.0,0.0,1.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-1.44947212648687,1.0474439583207389,1.0,0.0,0.0
2.4062684322955263,1.1037439511640834,1.3296118843398577,-0.5859728154400272,-0.2149283921223326,-0.6088270965490716,1.0,0.0,0.0
0.8394210686542067,2.3197472491638305,2.9063534285549752,-0.5859728154400272,-1.2506597448922818,-1.2419889208679755,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,1.674025784459907,1.5947252058888497,0.0,0.0,1.0
1.2311329095645367,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.5729698435584141,0.22961644282595375,1.0,0.0,0.0
-1.1191381358974428,-1.328262644835411,-0.24712965987525956,1.031022510817006,2.1796271788393278,0.7219801949630278,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.5254412017201379,0.20790714495177864,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.7517663346392848,0.7514400245419914,0.0,1.0,0.0
0.8394210686542067,2.3197472491638305,-0.24712965987525956,1.031022510817006,-0.5779802535150408,-2.627772276060623,1.0,0.0,0.0
0.4477092277438768,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.27145774736371336,-0.11945032514457984,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.4395066836873012,-1.4841100649601102,1.0,0.0,0.0
0.4477092277438768,2.3197472491638305,-0.24712965987525956,-0.5859728154400272,-0.2713004183148112,0.4206855959648049,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.3999233719344651,-1.0187462759155768,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,1.347366451274592,2.228179871455589,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.1238132604282184,0.014241466077921597,0.0,1.0,0.0
0.4477092277438768,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.6056867264163583,0.2457617569821005,1.0,0.0,0.0
2.4062684322955263,2.3197472491638305,1.3296118843398577,-0.5859728154400272,0.5326469223050244,-0.15468888868978115,1.0,0.0,0.0
1.2311329095645367,-0.11225934683566377,-0.24712965987525956,1.8395201739455231,0.3076319204016406,-0.1263028103549152,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.30663756320376434,-0.1721227043382348,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.13655064530056046,-1.2089369053100891,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.7192314144221744,-1.1882037449305485,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.2721855979280836,-1.1891213141751165,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,-1.48844852419664,1.6439420583524422,0.0,0.0,1.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.00880111235799568,0.04573166164522528,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.703273618202202,0.9760102164863717,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,1.031022510817006,0.10041286479100688,-1.2248479464673574,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.33980291533630724,-1.0575575026901411,1.0,0.0,0.0
3.9731157959368457,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,-0.5048676643472182,-0.09922475626191593,1.0,0.0,0.0
2.4062684322955263,3.5357505471635777,1.3296118843398577,0.22252484768848946,1.1955368235950024,-0.10059134875412656,1.0,0.0,0.0
1.6228447504748666,2.3197472491638305,-0.24712965987525956,0.22252484768848946,0.32848483906407344,-0.9731801776809732,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-0.09581564730094592,-0.527378184022697,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.8128576305626937,1.0881488918342277,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.109420342921073,2.6488951315095317,1.0,0.0,0.0
1.6228447504748666,2.3197472491638305,-0.24712965987525956,-0.5859728154400272,-2.5655217890097872,-0.8735751077599491,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4262351698278647,0.15213064852651828,0.0,1.0,0.0
-0.7274262949871129,1.1037439511640834,-0.24712965987525956,0.22252484768848946,-1.0774313106272404,-2.4721369139653455,1.0,0.0,0.0
1.6228447504748666,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,-0.3532199993087212,0.2808636612778865,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.3441336261931208,-0.9510413793095474,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.6722425505778715,-0.8373018384708792,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.7235257327506143,0.17200480791072542,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.3515213094190998,-0.9135967450271938,0.0,1.0,0.0
0.4477092277438768,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.37397549932273344,-0.15164333970740987,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,0.6694100433069595,-0.96056848125396,0.0,0.0,1.0
1.6228447504748666,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,0.1998736443806028,-0.03511204563508643,0.0,0.0,1.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.2847046276312181,-0.07634409339501194,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.7675792155441958,0.9969190816147246,1.0,0.0,0.0
0.8394210686542067,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.330158895361763,-0.1574611191735993,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-0.9379751425380662,0.931595960494382,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4574235665013555,0.06314595454384174,0.0,1.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.2730954111332879,0.12673155092423458,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.5311912211768011,-1.0666941496369773,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,1.3793554835684243,0.17911108886922178,0.0,1.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.5894556588361768,0.20066420474414445,1.0,0.0,0.0
1.6228447504748666,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,0.3009720877395146,-0.2297538620033004,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-2.6506803050142134,-0.16277130714263438,0.0,1.0,0.0
1.6228447504748666,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,0.3191683518430821,2.1535443986395983,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.3920811095045833,1.6109681337944597,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,1.031022510817006,-0.3325490432871223,0.4399350273531119,1.0,0.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,1.031022510817006,-1.88945779250931,0.8661557028750164,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,0.4623001652811881,-0.9327485626654826,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,0.22252484768848946,0.9078174955905668,0.7940191420445678,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-2.545505898496069,0.3633863250480815,0.0,1.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,1.031022510817006,0.16948588332797102,-1.1694814277892331,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,0.5854888732615484,-1.0690954478730563,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.2721794879987796,0.18496791383536307,0.0,0.0,1.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.5489871674700684,0.2089808961958764,1.0,0.0,0.0
2.4062684322955263,2.3197472491638305,-0.24712965987525956,1.031022510817006,-0.3641013652425397,0.2304949665705698,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.3960903975363723,0.31836686380975165,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.3619659650145031,-0.9316357659225428,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,3.8795949564431336,1.362677800737679,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-2.2669938801282803,0.7245767206980337,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.1731800523397893,0.8425722210120312,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,1.1844371024917175,0.4909674955560032,1.0,0.0,0.0
0.4477092277438768,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,0.4772211018458652,-0.9869437163506004,0.0,0.0,1.0
-0.7274262949871129,1.1037439511640834,-0.24712965987525956,4.265013163331074,0.08778465750326865,-0.695937606542938,1.0,0.0,0.0
2.4062684322955263,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.3029736767910157,-0.1246824221139887,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-2.1638938477178677,-1.5352011014130678,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,1.064705684690823,0.2522042644447449,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.5442561388029546,-1.0017810062643258,0.0,1.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,0.22252484768848946,-1.7390474734298291,0.9926631221393952,1.0,0.0,0.0
1.2311329095645367,-1.328262644835411,-0.24712965987525956,0.22252484768848946,0.28077423458470474,-0.7981587249482505,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-2.150246649640321,-1.2172926422612182,1.0,0.0,0.0
0.8394210686542067,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,1.4210613208935488,0.4068830117952257,0.0,0.0,1.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,0.22252484768848946,-1.9951780869504732,1.029151141677229,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-1.8238712040903768,-0.5859728154400272,-0.478046371058656,2.694968821241844,0.0,1.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.36246370147322376,0.3031976871479618,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,0.6505587136957691,-1.277188438913225,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.41152082949647056,2.628259584879454,0.0,1.0,0.0
1.6228447504748666,-0.11225934683566377,1.3296118843398577,0.22252484768848946,-0.1306432967947365,-0.4950875557104035,0.0,0.0,1.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.4870656081249054,2.2167785855218107,0.0,0.0,1.0
1.6228447504748666,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.9875899174202568,-0.07474322790420007,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-1.0512650828465595,0.8151037119214556,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-1.0490815311539659,0.7952295525372485,1.0,0.0,0.0
0.4477092277438768,-1.328262644835411,-0.24712965987525956,0.22252484768848946,0.9908288524307736,0.94953736763999,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.6432802080543938,0.28562721225009285,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4181924210942627,0.09147346462919607,0.0,1.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525956,0.22252484768848946,1.1578705569007366,-0.12764988009673373,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,2.64801783707404,-1.323444801306293,0.8259583608584045,1.0,0.0,0.0
0.05599738683354692,1.1037439511640834,-0.24712965987525956,-0.5859728154400272,-0.3008147586906124,-1.591250916336881,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.7690527855376479,-0.8567660201076729,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-0.4820131566332844,0.3819134146904701,1.0,0.0,0.0
1.2311329095645367,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.8624545365793967,1.1629600693993083,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,0.22252484768848946,0.6981965331186489,1.136643402552457,1.0,0.0,0.0
1.6228447504748666,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.26144980210698404,-0.120133621390269,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,1.3296118843398577,-0.5859728154400272,-0.9233817387272006,0.8788454903011009,0.0,1.0,0.0
4.756539477757506,2.3197472491638305,2.9063534285549752,0.22252484768848946,0.2722583829843138,-0.1222616011280724,1.0,0.0,0.0
1.6228447504748666,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.4666919022580485,0.2980436811781792,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5466944381931295,-3.2203463033647837,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,1.031022510817006,-1.2665268871905369,2.6674026984018053,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.5832325365127247,-1.0458243300085759,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566377,-1.8238712040903768,-0.5859728154400272,1.3715310900037716,0.37359672323873816,0.0,0.0,1.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.5536090185523197,0.17950154386735295,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.4608690977448965,2.1285357560348905,0.0,1.0,0.0
0.05599738683354692,-1.328262644835411,-0.24712965987525956,0.22252484768848946,0.981621542794386,0.8808563335396037,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.217142226413737,0.8714463680942143,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.1169960987171902,-0.4520008467106728,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.1424344759340178,-0.513185144855264,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.3672675151965677,-1.9197407059271263,1.0,0.0,0.0
0.05599738683354692,1.1037439511640834,1.3296118843398577,0.22252484768848946,0.5766818814354612,-0.19361725196336846,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.3200417725199126,-0.060706370736019574,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,0.22252484768848946,-1.3535050296051134,1.5627078960751093,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-1.8238712040903768,-0.5859728154400272,0.4422842747672122,-1.2713511366971986,0.0,0.0,1.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-1.611018559197751,0.9382727409556276,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.2529703430347081,-1.081238598302312,0.0,1.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,1.1301394504072289,1.0305372569189994,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,1.031022510817006,1.0601566186650604,0.14252545558192453,1.0,0.0,0.0
2.7979802732058565,3.5357505471635777,1.3296118843398577,-0.5859728154400272,-1.0624375890060749,0.9474874789018131,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.4226323095354215,-0.010591471777418728,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,1.8395201739455231,1.2967444445385181,0.4810694613638514,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.3731631047662083,1.8875078859364132,0.0,1.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,1.031022510817006,-0.3658482065964594,-0.15240472695272525,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,-0.4799751750536682,-1.4745439175154682,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.4473674697800692,0.3043885748913602,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.31811296852515897,-0.9638092577352579,0.0,1.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.39781260529836027,-1.039108504047656,1.0,0.0,0.0
1.6228447504748666,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.3409310837107191,-0.1485782679752014,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,1.4075233004003478,1.5007817334347622,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.10587174402223228,-0.1389145067813735,0.0,0.0,1.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.5378146613105534,-1.1085704481434724,0.0,1.0,0.0
0.4477092277438768,1.1037439511640834,-0.24712965987525956,0.22252484768848946,2.5303419731699943,-1.1067743551540112,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-0.7215123847631885,1.059294267501882,1.0,0.0,0.0
0.4477092277438768,1.1037439511640834,-0.24712965987525956,0.22252484768848946,1.0040757326980196,0.9483464798968692,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,1.031022510817006,0.4954537584775478,0.03518937670622648,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,1.031022510817006,-1.5165071634442178,1.3087559655513914,1.0,0.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,4.265013163331074,-0.4697852671555877,-0.1308711338279172,1.0,0.0,0.0
0.8394210686542067,1.1037439511640834,-0.24712965987525956,1.031022510817006,-0.4571934523959645,0.3039200288938802,1.0,0.0,0.0
-0.33571445407678296,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.1805856044309972,-0.1424676472608991,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,1.0650332174448929,0.18914578231134369,1.0,0.0,0.0
0.05599738683354692,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.026451488538285432,-1.1886332454280766,0.0,1.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,-0.5859728154400272,0.6457548999724252,0.5389934602770299,1.0,0.0,0.0
-1.1191381358974428,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4674315117583434,-0.7793387940577491,0.0,1.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,-0.3189746302658062,2.1865964141972065,1.0,0.0,0.0
-0.7274262949871129,-0.11225934683566377,-0.24712965987525956,0.22252484768848946,0.28364924431303634,-0.8767182704915063,1.0,0.0,0.0
-0.33571445407678296,-0.11225934683566377,-0.24712965987525956,-0.5859728154400272,0.4522558274960851,-1.2293967471910772,0.0,1.0,0.0
-0.7274262949871129,-1.328262644835411,-0.24712965987525956,0.22252484768848946,0.5795932836921663,-1.5028128593510337,1.0,0.0,0.0
0.4477092277438768,1.1037439511640834,-0.24712965987525956,1.031022510817006,0.5415630917157156,-0.9237485749680614,1.0,0.0,0.0
