accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
4,1.0,1.0,1.0,37.554408,126.93373899999999,1.0,0.0,0.0
2,1.0,2.0,1.0,37.52609,127.03106499999998,0.0,1.0,0.0
3,0.0,1.0,1.0,37.486538,127.033775,1.0,0.0,0.0
5,0.0,1.0,1.0,37.562872999999996,126.989478,1.0,0.0,0.0
2,1.0,1.0,2.0,37.558389,126.915624,0.0,1.0,0.0
1,1.0,1.0,3.0,37.51395,127.054645,0.0,1.0,0.0
5,2.0,1.0,2.0,37.538382,126.967156,1.0,0.0,0.0
1,1.0,1.0,4.0,37.498645,127.032926,1.0,0.0,0.0
2,1.0,1.0,1.0,37.504801,127.08638300000001,0.0,1.0,0.0
3,1.0,1.0,3.0,37.552076,126.955394,1.0,0.0,0.0
2,1.0,1.0,3.0,37.517343,127.01864099999999,1.0,0.0,0.0
4,1.0,2.0,1.0,37.581864,126.97075500000001,0.0,1.0,0.0
4,1.0,1.0,1.0,37.536833,126.95789099999999,0.0,0.0,1.0
3,1.0,1.0,5.0,37.495378,127.02776000000001,1.0,0.0,0.0
4,1.0,1.0,2.0,37.517403,127.017623,1.0,0.0,0.0
6,1.0,1.0,2.0,37.494944,127.029142,1.0,0.0,0.0
2,1.0,1.0,1.0,37.554921,126.929424,0.0,0.0,1.0
6,0.0,1.0,1.0,37.555302000000005,126.968824,1.0,0.0,0.0
6,3.0,1.0,2.0,37.561603000000005,126.92031399999999,1.0,0.0,0.0
5,2.0,1.0,2.0,37.585055,126.984007,1.0,0.0,0.0
2,1.0,1.0,1.0,37.546943,126.914124,0.0,1.0,0.0
2,1.0,1.0,2.0,37.50725,127.104576,0.0,1.0,0.0
3,1.0,1.0,1.0,37.573583,126.96449799999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.573648999999996,127.01621899999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.559837,126.984027,0.0,1.0,0.0
2,0.0,1.0,7.0,37.572782000000004,126.972311,1.0,0.0,0.0
3,1.0,1.0,1.0,37.499763,127.02241299999999,1.0,0.0,0.0
2,1.0,1.0,5.0,37.504469,127.021286,1.0,0.0,0.0
5,2.0,1.0,3.0,37.555126,126.929176,1.0,0.0,0.0
2,1.0,1.0,1.0,37.555157,126.926181,1.0,0.0,0.0
6,0.0,1.0,1.0,37.56194,126.99297299999999,1.0,0.0,0.0
7,0.0,1.0,1.0,37.554347,126.96884399999999,1.0,0.0,0.0
8,1.0,2.0,2.0,37.542640000000006,126.95153,0.0,0.0,1.0
8,2.0,1.0,1.0,37.553407,126.93498600000001,1.0,0.0,0.0
2,0.0,1.0,3.0,37.511428,127.11352,1.0,0.0,0.0
4,1.0,1.0,2.0,37.555351,126.945132,1.0,0.0,0.0
6,1.0,1.0,1.0,37.541018,126.946545,1.0,0.0,0.0
10,1.0,5.0,1.0,37.560219000000004,126.98361799999999,0.0,0.0,1.0
2,1.0,1.0,2.0,37.572808,126.889711,0.0,1.0,0.0
2,1.0,1.0,2.0,37.5611,126.99283999999999,1.0,0.0,0.0
5,1.0,1.0,2.0,37.550988000000004,126.921746,1.0,0.0,0.0
3,1.0,1.0,1.0,37.502659,127.049462,1.0,0.0,0.0
4,0.0,1.0,2.0,37.577566,126.99691599999998,1.0,0.0,0.0
4,1.0,1.0,1.0,37.567749,126.993827,0.0,0.0,1.0
4,1.0,3.0,5.0,37.581340999999995,126.98486799999999,0.0,1.0,0.0
5,2.0,1.0,2.0,37.555473,126.96974099999998,1.0,0.0,0.0
1,1.0,1.0,1.0,37.523047999999996,127.024956,0.0,1.0,0.0
2,1.0,2.0,1.0,37.604671,127.03991,0.0,1.0,0.0
2,1.0,1.0,1.0,37.554204999999996,126.93578500000001,0.0,1.0,0.0
1,1.0,1.0,1.0,37.603097,127.01767099999999,0.0,1.0,0.0
4,1.0,1.0,1.0,37.561884,126.92590600000001,0.0,1.0,0.0
2,0.0,1.0,1.0,37.576899,126.98668300000001,1.0,0.0,0.0
4,1.0,2.0,1.0,37.505262,126.94643799999999,0.0,0.0,1.0
1,1.0,1.0,2.0,37.528565,127.037772,0.0,1.0,0.0
2,1.0,1.0,1.0,37.493629,127.001244,0.0,1.0,0.0
4,1.0,1.0,1.0,37.586698,127.011048,0.0,1.0,0.0
2,1.0,1.0,1.0,37.563672,127.001469,0.0,1.0,0.0
4,1.0,1.0,1.0,37.563672,126.924544,0.0,1.0,0.0
1,1.0,1.0,1.0,37.563903,126.91883200000001,0.0,1.0,0.0
2,1.0,1.0,1.0,37.5609,126.920556,0.0,1.0,0.0
2,1.0,1.0,2.0,37.5711,126.843686,0.0,1.0,0.0
4,1.0,1.0,1.0,37.557494,126.925389,1.0,0.0,0.0
3,1.0,1.0,2.0,37.497402,127.027992,1.0,0.0,0.0
2,1.0,2.0,2.0,37.573937,126.989852,0.0,1.0,0.0
7,3.0,2.0,3.0,37.558907,126.904877,1.0,0.0,0.0
6,3.0,2.0,6.0,37.539853,127.01001000000001,1.0,0.0,0.0
7,1.0,1.0,1.0,37.55727,126.92331899999999,1.0,0.0,0.0
4,1.0,1.0,3.0,37.504121999999995,127.041878,1.0,0.0,0.0
14,1.0,8.0,1.0,37.552167,126.927474,0.0,0.0,1.0
1,1.0,1.0,1.0,37.512019,127.05543999999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.559942,126.922858,0.0,1.0,0.0
4,1.0,1.0,5.0,37.565869,127.001274,1.0,0.0,0.0
3,1.0,1.0,2.0,37.587148,127.00591100000001,1.0,0.0,0.0
2,1.0,1.0,4.0,37.588462,127.02263899999998,0.0,1.0,0.0
4,1.0,1.0,1.0,37.580535,126.986783,0.0,1.0,0.0
3,1.0,1.0,2.0,37.534371,126.993103,1.0,0.0,0.0
5,1.0,1.0,1.0,37.568504,126.98391399999998,1.0,0.0,0.0
6,1.0,1.0,2.0,37.568156,126.984597,1.0,0.0,0.0
2,0.0,1.0,2.0,37.560287,126.92785900000001,1.0,0.0,0.0
6,2.0,1.0,2.0,37.555079,126.970021,1.0,0.0,0.0
2,0.0,1.0,1.0,37.485744,126.915379,1.0,0.0,0.0
4,1.0,1.0,1.0,37.557036,126.923732,1.0,0.0,0.0
6,2.0,2.0,2.0,37.579329,126.973693,1.0,0.0,0.0
7,2.0,1.0,2.0,37.555690999999996,126.97201299999999,1.0,0.0,0.0
8,1.0,2.0,1.0,37.514035,126.89593500000001,0.0,0.0,1.0
6,2.0,1.0,2.0,37.507884999999995,127.043489,1.0,0.0,0.0
2,1.0,1.0,2.0,37.556125,126.923254,1.0,0.0,0.0
3,0.0,1.0,1.0,37.534384,126.895649,1.0,0.0,0.0
2,1.0,1.0,1.0,37.475885,126.981076,1.0,0.0,0.0
5,2.0,1.0,1.0,37.577578,126.976972,1.0,0.0,0.0
2,1.0,1.0,2.0,37.558774,126.924838,1.0,0.0,0.0
4,0.0,1.0,1.0,37.558282,126.925351,1.0,0.0,0.0
2,1.0,1.0,3.0,37.562318,126.922128,1.0,0.0,0.0
4,1.0,1.0,5.0,37.523974,127.031269,1.0,0.0,0.0
4,1.0,1.0,2.0,37.543121,126.953718,1.0,0.0,0.0
4,1.0,1.0,2.0,37.538666,126.94429199999999,1.0,0.0,0.0
3,0.0,1.0,2.0,37.519007,127.024367,1.0,0.0,0.0
1,1.0,1.0,1.0,37.530609000000005,127.08725600000001,0.0,1.0,0.0
2,1.0,1.0,2.0,37.561696999999995,126.921761,1.0,0.0,0.0
1,1.0,1.0,1.0,37.569091,126.99076000000001,0.0,1.0,0.0
4,1.0,1.0,1.0,37.561437,126.922344,1.0,0.0,0.0
6,1.0,1.0,2.0,37.556727,126.92468999999998,1.0,0.0,0.0
10,2.0,1.0,2.0,37.557553999999996,126.922751,1.0,0.0,0.0
2,1.0,3.0,1.0,37.592748,127.036773,0.0,1.0,0.0
2,1.0,1.0,14.0,37.492896,127.02923899999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.556014000000005,126.92967,0.0,0.0,1.0
2,1.0,1.0,7.0,37.559108,127.02788100000001,0.0,1.0,0.0
4,1.0,1.0,2.0,37.519704,127.05677800000001,1.0,0.0,0.0
10,4.0,2.0,2.0,37.559455,126.924668,1.0,0.0,0.0
10,3.0,2.0,1.0,37.495388,127.031304,1.0,0.0,0.0
1,1.0,1.0,1.0,37.582075,126.98803000000001,0.0,1.0,0.0
2,1.0,1.0,1.0,37.512933000000004,127.019801,1.0,0.0,0.0
4,3.0,1.0,2.0,37.500237,127.001272,1.0,0.0,0.0
2,1.0,1.0,1.0,37.562168,126.903246,0.0,1.0,0.0
4,1.0,1.0,3.0,37.555616,126.927001,0.0,1.0,0.0
2,1.0,1.0,2.0,37.556171,126.98043899999999,1.0,0.0,0.0
5,0.0,1.0,2.0,37.562364,126.990365,1.0,0.0,0.0
4,0.0,1.0,2.0,37.559112,126.91853300000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.517714,126.903553,1.0,0.0,0.0
7,3.0,2.0,2.0,37.588744,126.980295,1.0,0.0,0.0
6,0.0,1.0,1.0,37.562708,126.988606,1.0,0.0,0.0
14,3.0,2.0,3.0,37.561591,126.92279599999999,1.0,0.0,0.0
3,1.0,1.0,1.0,37.557364,126.943454,1.0,0.0,0.0
3,0.0,1.0,1.0,37.557095000000004,126.925474,1.0,0.0,0.0
2,1.0,1.0,1.0,37.555171,126.93380800000001,1.0,0.0,0.0
2,0.0,1.0,1.0,37.502390999999996,127.04029399999999,1.0,0.0,0.0
1,1.0,1.0,2.0,37.647396,127.025552,0.0,1.0,0.0
6,2.0,1.0,2.0,37.563544,127.035091,1.0,0.0,0.0
8,2.0,1.0,1.0,37.554809000000006,126.970572,1.0,0.0,0.0
4,1.0,1.0,1.0,37.484606,126.965181,1.0,0.0,0.0
4,0.0,1.0,2.0,37.553810999999996,126.96942,1.0,0.0,0.0
3,1.0,1.0,1.0,37.50563,127.060299,1.0,0.0,0.0
4,0.0,1.0,2.0,37.557821999999994,126.919201,1.0,0.0,0.0
2,1.0,2.0,1.0,37.555531,126.938425,0.0,1.0,0.0
2,1.0,1.0,3.0,37.593789,127.01560900000001,1.0,0.0,0.0
5,1.0,1.0,1.0,37.55381,126.970347,1.0,0.0,0.0
2,1.0,1.0,1.0,37.520389,126.90409299999999,1.0,0.0,0.0
3,0.0,1.0,1.0,37.574176,126.97341399999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.558508,126.97018200000001,0.0,1.0,0.0
4,1.0,1.0,3.0,37.573496,127.016485,1.0,0.0,0.0
4,1.0,1.0,1.0,37.55553,126.969502,1.0,0.0,0.0
3,1.0,1.0,2.0,37.554441,126.96958799999999,1.0,0.0,0.0
12,5.0,2.0,1.0,37.51977,126.965026,1.0,0.0,0.0
4,1.0,8.0,1.0,37.573822,127.01903300000001,0.0,1.0,0.0
6,3.0,1.0,2.0,37.537147999999995,126.97008000000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.562174,126.92697199999999,0.0,1.0,0.0
2,1.0,1.0,2.0,37.534169,126.99193899999999,0.0,1.0,0.0
3,1.0,1.0,1.0,37.558368,126.964316,1.0,0.0,0.0
4,1.0,1.0,1.0,37.556073,126.92388400000002,0.0,1.0,0.0
4,2.0,1.0,2.0,37.555254999999995,126.969374,1.0,0.0,0.0
2,1.0,2.0,1.0,37.565089,126.92275,0.0,1.0,0.0
1,1.0,1.0,1.0,37.490906,127.14896599999999,0.0,1.0,0.0
6,1.0,1.0,2.0,37.567935,126.994391,1.0,0.0,0.0
2,1.0,1.0,2.0,37.492706,127.128744,0.0,1.0,0.0
5,1.0,1.0,1.0,37.571467,126.982022,1.0,0.0,0.0
10,2.0,1.0,2.0,37.554555,126.97050300000001,1.0,0.0,0.0
3,0.0,1.0,2.0,37.550404,126.91534399999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.557573,126.93848700000001,0.0,1.0,0.0
7,2.0,1.0,2.0,37.574007,126.973883,1.0,0.0,0.0
3,1.0,2.0,3.0,37.515368,126.89428000000001,0.0,1.0,0.0
1,1.0,1.0,3.0,37.494212,127.02857900000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.517301,126.840028,0.0,1.0,0.0
5,1.0,1.0,2.0,37.553686,126.970808,1.0,0.0,0.0
6,3.0,2.0,2.0,37.594829,126.913601,1.0,0.0,0.0
4,1.0,2.0,1.0,37.563416,126.91179299999999,0.0,0.0,1.0
4,1.0,1.0,2.0,37.506279,127.10101200000001,1.0,0.0,0.0
3,0.0,1.0,1.0,37.562624,126.98595300000001,1.0,0.0,0.0
2,0.0,1.0,1.0,37.543005,126.95003999999999,1.0,0.0,0.0
6,1.0,1.0,1.0,37.549864,126.92161399999999,0.0,0.0,1.0
2,1.0,1.0,1.0,37.533937,126.99248100000001,1.0,0.0,0.0
1,1.0,1.0,1.0,37.547256,126.912425,0.0,1.0,0.0
4,0.0,1.0,1.0,37.550353,126.979952,1.0,0.0,0.0
4,1.0,1.0,2.0,37.5075,127.058419,1.0,0.0,0.0
3,0.0,1.0,1.0,37.562427,126.987168,1.0,0.0,0.0
3,1.0,1.0,2.0,37.584906,127.05376299999999,1.0,0.0,0.0
6,1.0,1.0,2.0,37.568521999999994,126.98558899999999,1.0,0.0,0.0
4,0.0,1.0,3.0,37.551287,126.973251,1.0,0.0,0.0
2,1.0,1.0,1.0,37.556883,126.94421399999999,0.0,1.0,0.0
2,1.0,1.0,3.0,37.507324,126.9718,0.0,1.0,0.0
6,2.0,1.0,2.0,37.518619,127.024023,1.0,0.0,0.0
3,1.0,1.0,1.0,37.554183,126.97108700000001,1.0,0.0,0.0
4,2.0,1.0,2.0,37.536827,126.96761200000002,1.0,0.0,0.0
1,1.0,1.0,1.0,37.506663,127.039651,0.0,1.0,0.0
2,1.0,3.0,1.0,37.525265999999995,127.034324,0.0,0.0,1.0
2,1.0,1.0,1.0,37.560038,126.98288000000001,0.0,1.0,0.0
12,4.0,4.0,1.0,37.582857000000004,126.98648700000001,1.0,0.0,0.0
3,1.0,1.0,2.0,37.640751,126.94103899999999,0.0,1.0,0.0
2,1.0,1.0,5.0,37.509214,127.019397,1.0,0.0,0.0
8,1.0,1.0,1.0,37.555768,126.92312,1.0,0.0,0.0
2,1.0,1.0,1.0,37.554896,126.926142,1.0,0.0,0.0
3,1.0,1.0,4.0,37.506002,127.05978600000002,1.0,0.0,0.0
4,0.0,1.0,3.0,37.543042,126.9532,1.0,0.0,0.0
5,2.0,1.0,1.0,37.550532000000004,126.95525500000001,1.0,0.0,0.0
4,1.0,1.0,3.0,37.55961,126.97976499999999,1.0,0.0,0.0
1,1.0,1.0,1.0,37.53627,126.99242,0.0,1.0,0.0
5,1.0,2.0,1.0,37.559343,126.926336,0.0,0.0,1.0
4,1.0,0.0,1.0,37.558109,126.98557,0.0,1.0,0.0
4,1.0,1.0,1.0,37.577756,127.03676100000001,0.0,0.0,1.0
3,2.0,1.0,3.0,37.486505,126.899143,1.0,0.0,0.0
4,2.0,1.0,1.0,37.536514000000004,127.000571,1.0,0.0,0.0
3,0.0,1.0,1.0,37.552382,126.967316,1.0,0.0,0.0
2,1.0,1.0,1.0,37.561626000000004,126.922045,0.0,1.0,0.0
2,1.0,1.0,1.0,37.562352000000004,126.97839499999999,0.0,1.0,0.0
4,2.0,1.0,2.0,37.56596,127.03458400000001,1.0,0.0,0.0
4,1.0,1.0,2.0,37.535056,126.99206799999999,0.0,1.0,0.0
