accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
2,0.0,1.0,1.0,37.552719,126.974649,1.0,0.0,0.0
2,1.0,1.0,1.0,37.56072,126.91918100000001,0.0,1.0,0.0
3,1.0,1.0,1.0,37.562303,126.988445,1.0,0.0,0.0
1,1.0,1.0,1.0,37.560315,126.92053200000001,0.0,1.0,0.0
1,1.0,1.0,3.0,37.54079,126.993077,0.0,1.0,0.0
7,2.0,1.0,2.0,37.554352,126.970757,1.0,0.0,0.0
2,1.0,1.0,1.0,37.533491999999995,126.994151,0.0,1.0,0.0
12,2.0,1.0,3.0,37.555873,126.97049799999999,1.0,0.0,0.0
2,1.0,1.0,3.0,37.542559999999995,127.01606399999999,1.0,0.0,0.0
4,1.0,2.0,2.0,37.563225,126.92286200000001,0.0,0.0,1.0
2,1.0,1.0,2.0,37.559476000000004,126.928284,1.0,0.0,0.0
1,1.0,1.0,3.0,37.51395,127.054645,0.0,1.0,0.0
3,0.0,1.0,1.0,37.497293,127.02909,1.0,0.0,0.0
6,1.0,1.0,2.0,37.494944,127.029142,1.0,0.0,0.0
3,0.0,1.0,2.0,37.535764,127.13001499999999,1.0,0.0,0.0
5,2.0,1.0,2.0,37.557244,126.92846999999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.562352000000004,126.97839499999999,0.0,1.0,0.0
5,1.0,1.0,2.0,37.565115000000006,126.918975,0.0,1.0,0.0
4,1.0,1.0,1.0,37.558781,126.92546100000001,1.0,0.0,0.0
2,0.0,1.0,1.0,37.5411,126.951199,1.0,0.0,0.0
4,2.0,1.0,4.0,37.558197,126.926027,1.0,0.0,0.0
1,1.0,1.0,2.0,37.492729,127.03101399999998,1.0,0.0,0.0
4,0.0,1.0,2.0,37.559692,126.928377,1.0,0.0,0.0
2,0.0,1.0,1.0,37.485856,127.01238400000001,1.0,0.0,0.0
4,0.0,1.0,1.0,37.561458,126.98820400000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.54661,126.954202,1.0,0.0,0.0
4,1.0,1.0,1.0,37.58351,126.986916,0.0,1.0,0.0
16,1.0,1.0,1.0,37.557465,126.968869,0.0,1.0,0.0
1,1.0,1.0,1.0,37.512307,127.124774,0.0,1.0,0.0
16,3.0,2.0,1.0,37.554509,126.969081,1.0,0.0,0.0
1,1.0,1.0,1.0,37.490906,127.14896599999999,0.0,1.0,0.0
2,1.0,2.0,1.0,37.493619,127.03751299999999,0.0,1.0,0.0
3,1.0,1.0,1.0,37.498646,127.027922,1.0,0.0,0.0
1,1.0,1.0,3.0,37.531723,126.99616,1.0,0.0,0.0
2,0.0,1.0,1.0,37.493831,127.042594,1.0,0.0,0.0
6,1.0,1.0,1.0,37.565028000000005,127.026385,1.0,0.0,0.0
5,2.0,1.0,2.0,37.507386,127.04443899999998,1.0,0.0,0.0
2,0.0,1.0,3.0,37.490528000000005,127.03495600000001,1.0,0.0,0.0
6,2.0,1.0,2.0,37.574487,126.974085,1.0,0.0,0.0
4,1.0,1.0,2.0,37.499584999999996,127.02746200000001,1.0,0.0,0.0
10,3.0,2.0,2.0,37.555673999999996,126.967583,1.0,0.0,0.0
2,1.0,1.0,3.0,37.567442,127.02269799999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.559942,126.922858,0.0,1.0,0.0
8,0.0,1.0,1.0,37.49753,127.031553,1.0,0.0,0.0
2,1.0,1.0,2.0,37.576698,126.985303,1.0,0.0,0.0
3,2.0,1.0,1.0,37.476863,126.938826,1.0,0.0,0.0
3,1.0,1.0,2.0,37.52727,126.99819,0.0,1.0,0.0
4,0.0,1.0,1.0,37.556344,126.942086,1.0,0.0,0.0
6,2.0,1.0,1.0,37.554144,126.96782900000001,1.0,0.0,0.0
8,0.0,1.0,1.0,37.562805,126.990247,1.0,0.0,0.0
2,1.0,1.0,2.0,37.554406,126.931271,0.0,1.0,0.0
7,0.0,1.0,1.0,37.497087,127.030078,1.0,0.0,0.0
6,1.0,1.0,1.0,37.562201,126.926631,0.0,0.0,1.0
3,1.0,1.0,2.0,37.508326000000004,127.09988600000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.567496999999996,126.993775,0.0,0.0,1.0
2,1.0,1.0,2.0,37.52418,126.96909099999999,0.0,1.0,0.0
4,0.0,1.0,1.0,37.554765,126.96946399999999,1.0,0.0,0.0
7,3.0,1.0,2.0,37.547166,126.91399299999999,1.0,0.0,0.0
7,3.0,2.0,3.0,37.558907,126.904877,1.0,0.0,0.0
2,1.0,1.0,3.0,37.511384,127.05367,1.0,0.0,0.0
3,1.0,1.0,1.0,37.531028000000006,126.920317,1.0,0.0,0.0
6,2.0,1.0,1.0,37.581540000000004,127.003999,1.0,0.0,0.0
16,2.0,2.0,1.0,37.555679,126.970045,1.0,0.0,0.0
4,1.0,1.0,25.0,37.555504,126.969907,1.0,0.0,0.0
6,1.0,1.0,2.0,37.556727,126.92468999999998,1.0,0.0,0.0
4,0.0,1.0,1.0,37.542916,126.953455,1.0,0.0,0.0
14,1.0,1.0,1.0,37.537596,126.987579,1.0,0.0,0.0
2,1.0,1.0,1.0,37.517216,126.84015600000001,0.0,1.0,0.0
4,0.0,1.0,1.0,37.55418,126.971147,1.0,0.0,0.0
6,1.0,2.0,1.0,37.564933,126.922972,0.0,0.0,1.0
6,3.0,1.0,3.0,37.526563,126.95425,1.0,0.0,0.0
2,1.0,1.0,2.0,37.561965,126.923527,1.0,0.0,0.0
5,1.0,1.0,1.0,37.55888,126.98536200000001,1.0,0.0,0.0
6,2.0,1.0,3.0,37.539034,126.83888600000002,1.0,0.0,0.0
2,1.0,1.0,1.0,37.558783,126.926653,0.0,1.0,0.0
3,1.0,1.0,4.0,37.499989,127.03323200000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.558695,126.925339,1.0,0.0,0.0
3,1.0,1.0,3.0,37.539654,126.99434,1.0,0.0,0.0
6,1.0,1.0,1.0,37.558321,126.92407299999999,1.0,0.0,0.0
2,1.0,1.0,5.0,37.548392,126.964676,0.0,1.0,0.0
2,1.0,1.0,2.0,37.518848,127.02458500000002,0.0,1.0,0.0
10,3.0,1.0,2.0,37.554688,126.930803,1.0,0.0,0.0
2,1.0,2.0,3.0,37.455807,126.887666,0.0,1.0,0.0
10,1.0,2.0,1.0,37.549362,126.943751,0.0,0.0,1.0
3,0.0,1.0,2.0,37.506465999999996,127.05851000000001,1.0,0.0,0.0
10,1.0,2.0,1.0,37.544748,126.9829,0.0,1.0,0.0
2,1.0,1.0,1.0,37.480528,126.98321200000001,0.0,1.0,0.0
4,1.0,1.0,1.0,37.563193,126.987296,1.0,0.0,0.0
2,1.0,1.0,2.0,37.50796,127.05968700000001,1.0,0.0,0.0
12,4.0,2.0,2.0,37.584675,126.98651299999999,1.0,0.0,0.0
6,3.0,3.0,1.0,37.583183,126.99866399999999,1.0,0.0,0.0
2,1.0,1.0,4.0,37.50332,127.022122,1.0,0.0,0.0
2,1.0,1.0,2.0,37.559332,126.981578,1.0,0.0,0.0
6,1.0,2.0,1.0,37.55688,126.97001499999999,0.0,0.0,1.0
5,2.0,1.0,3.0,37.553451,126.969647,1.0,0.0,0.0
2,0.0,1.0,3.0,37.556771000000005,126.93718600000001,1.0,0.0,0.0
4,2.0,1.0,20.0,37.557401,126.92511299999998,1.0,0.0,0.0
14,3.0,2.0,3.0,37.561591,126.92279599999999,1.0,0.0,0.0
6,3.0,2.0,2.0,37.507490999999995,127.05833200000001,1.0,0.0,0.0
3,0.0,1.0,3.0,37.568061,127.067555,1.0,0.0,0.0
2,1.0,1.0,2.0,37.557915,126.984872,0.0,1.0,0.0
4,1.0,1.0,3.0,37.558108000000004,126.92346299999998,1.0,0.0,0.0
4,1.0,1.0,2.0,37.556016,126.923746,1.0,0.0,0.0
3,0.0,1.0,2.0,37.553657,126.96955200000001,1.0,0.0,0.0
4,0.0,1.0,2.0,37.55617,126.92261,1.0,0.0,0.0
3,1.0,1.0,2.0,37.558704999999996,126.984954,0.0,1.0,0.0
6,1.0,1.0,1.0,37.584995,126.997378,0.0,0.0,1.0
5,1.0,1.0,1.0,37.569578,126.98554399999999,1.0,0.0,0.0
1,1.0,1.0,1.0,37.553796000000006,126.92281200000001,0.0,1.0,0.0
3,0.0,1.0,2.0,37.498215,127.029003,1.0,0.0,0.0
5,2.0,1.0,3.0,37.555126,126.929176,1.0,0.0,0.0
1,1.0,1.0,1.0,37.560839,126.95328899999998,0.0,1.0,0.0
1,1.0,1.0,2.0,37.549489,126.931744,0.0,1.0,0.0
4,0.0,1.0,2.0,37.573388,127.023421,1.0,0.0,0.0
4,1.0,1.0,1.0,37.518814,126.902096,1.0,0.0,0.0
5,2.0,1.0,2.0,37.587835,126.982126,1.0,0.0,0.0
4,2.0,1.0,1.0,37.549153999999994,126.921624,1.0,0.0,0.0
3,0.0,1.0,1.0,37.562673,126.991616,1.0,0.0,0.0
4,1.0,1.0,1.0,37.5613,126.921252,0.0,1.0,0.0
3,1.0,1.0,1.0,37.536871999999995,126.90143799999998,1.0,0.0,0.0
2,1.0,1.0,3.0,37.564991,127.023587,1.0,0.0,0.0
8,1.0,2.0,1.0,37.515246000000005,126.89496399999999,0.0,0.0,1.0
1,1.0,1.0,2.0,37.558034,126.957274,0.0,1.0,0.0
5,2.0,1.0,2.0,37.563808,127.011495,1.0,0.0,0.0
1,1.0,1.0,1.0,37.555854,126.937527,0.0,1.0,0.0
1,1.0,1.0,1.0,37.518511,127.063938,0.0,0.0,1.0
3,2.0,1.0,2.0,37.532765999999995,126.99909699999999,1.0,0.0,0.0
5,2.0,1.0,2.0,37.575296,127.026226,1.0,0.0,0.0
7,3.0,1.0,2.0,37.559952,126.92551200000001,1.0,0.0,0.0
8,2.0,2.0,2.0,37.536309,126.991522,1.0,0.0,0.0
5,1.0,1.0,1.0,37.557155,126.922652,1.0,0.0,0.0
2,1.0,1.0,1.0,37.545389,126.92518700000001,0.0,1.0,0.0
6,1.0,1.0,1.0,37.560315,126.924378,0.0,0.0,1.0
4,1.0,1.0,1.0,37.559722,126.923304,0.0,1.0,0.0
2,1.0,1.0,2.0,37.652074,127.047031,1.0,0.0,0.0
5,1.0,1.0,1.0,37.557767,126.81054099999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.518521,126.991452,0.0,1.0,0.0
2,1.0,1.0,3.0,37.501925,127.034502,1.0,0.0,0.0
5,0.0,1.0,2.0,37.573722,127.02746299999998,1.0,0.0,0.0
6,2.0,1.0,2.0,37.554021,126.969858,1.0,0.0,0.0
2,1.0,1.0,1.0,37.468361,126.93547099999999,1.0,0.0,0.0
3,1.0,1.0,4.0,37.558284,126.92721999999999,1.0,0.0,0.0
4,2.0,1.0,2.0,37.558746,126.91261999999999,1.0,0.0,0.0
3,0.0,1.0,2.0,37.564532,126.98473,1.0,0.0,0.0
4,1.0,1.0,1.0,37.555251,126.923149,0.0,0.0,1.0
2,1.0,1.0,2.0,37.556305,126.928725,0.0,1.0,0.0
2,1.0,1.0,4.0,37.569558,127.05020900000001,1.0,0.0,0.0
6,2.0,1.0,1.0,37.600923,126.908359,1.0,0.0,0.0
1,1.0,1.0,3.0,37.528158000000005,127.005076,0.0,1.0,0.0
4,1.0,1.0,1.0,37.555032000000004,126.93125400000001,0.0,0.0,1.0
2,1.0,1.0,1.0,37.559259999999995,126.975756,0.0,1.0,0.0
2,1.0,8.0,1.0,37.555904,126.928233,0.0,1.0,0.0
5,2.0,1.0,2.0,37.553776,126.96778,1.0,0.0,0.0
2,0.0,1.0,2.0,37.562312,126.928533,1.0,0.0,0.0
16,4.0,2.0,3.0,37.555907,126.969851,1.0,0.0,0.0
1,1.0,1.0,1.0,37.600346,127.03816599999999,0.0,1.0,0.0
6,2.0,1.0,2.0,37.556748,126.929592,1.0,0.0,0.0
3,1.0,1.0,2.0,37.487577,127.033698,1.0,0.0,0.0
3,0.0,1.0,1.0,37.506259,126.941029,1.0,0.0,0.0
6,1.0,1.0,2.0,37.556926000000004,126.922027,1.0,0.0,0.0
4,1.0,1.0,1.0,37.562761,126.92120800000001,0.0,1.0,0.0
4,1.0,1.0,1.0,37.553641999999996,126.97061000000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.499763,127.02241299999999,1.0,0.0,0.0
2,1.0,1.0,3.0,37.53327,126.99824299999999,1.0,0.0,0.0
10,3.0,2.0,1.0,37.495388,127.031304,1.0,0.0,0.0
2,1.0,1.0,2.0,37.510257,127.105824,0.0,1.0,0.0
4,0.0,1.0,1.0,37.556933,126.922845,1.0,0.0,0.0
4,0.0,1.0,1.0,37.562397999999995,126.99003300000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.504801,127.08638300000001,0.0,1.0,0.0
6,1.0,1.0,1.0,37.541018,126.946545,1.0,0.0,0.0
3,2.0,1.0,1.0,37.545474,126.98543400000001,1.0,0.0,0.0
5,1.0,1.0,2.0,37.573306,126.97305,1.0,0.0,0.0
3,1.0,1.0,1.0,37.554183,126.97108700000001,1.0,0.0,0.0
15,2.0,1.0,1.0,37.577753,127.03414599999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.556241,126.971865,1.0,0.0,0.0
6,1.0,2.0,1.0,37.540991,126.952602,0.0,0.0,1.0
10,3.0,2.0,2.0,37.554493,126.970316,1.0,0.0,0.0
4,1.0,1.0,1.0,37.565475,127.008486,0.0,0.0,1.0
6,2.0,1.0,2.0,37.541267,126.971574,1.0,0.0,0.0
6,0.0,1.0,3.0,37.497601,127.033309,1.0,0.0,0.0
2,1.0,1.0,1.0,37.579658,127.002352,1.0,0.0,0.0
2,1.0,1.0,2.0,37.519884000000005,127.04097,1.0,0.0,0.0
3,1.0,1.0,1.0,37.565396,127.027872,0.0,1.0,0.0
2,0.0,1.0,3.0,37.506326,127.058326,1.0,0.0,0.0
2,1.0,1.0,1.0,37.512727000000005,127.030593,0.0,1.0,0.0
4,1.0,1.0,2.0,37.54882,126.914363,1.0,0.0,0.0
16,0.0,1.0,2.0,37.553836,126.969531,1.0,0.0,0.0
1,1.0,1.0,1.0,37.500709,127.043512,0.0,0.0,1.0
9,0.0,1.0,2.0,37.554043,126.97051599999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.534169,126.99193899999999,0.0,1.0,0.0
3,1.0,1.0,2.0,37.550591,126.919679,1.0,0.0,0.0
2,1.0,1.0,2.0,37.551035999999996,126.922629,0.0,0.0,1.0
2,1.0,1.0,1.0,37.533697,126.99373200000001,0.0,1.0,0.0
4,1.0,1.0,3.0,37.573496,127.016485,1.0,0.0,0.0
4,0.0,1.0,2.0,37.535987,126.96901100000001,1.0,0.0,0.0
1,1.0,1.0,1.0,37.559503,126.98731599999999,0.0,1.0,0.0
4,1.0,1.0,3.0,37.558271000000005,126.923814,1.0,0.0,0.0
10,2.0,1.0,1.0,37.574490999999995,126.97383799999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.555424,126.92664099999999,0.0,1.0,0.0
2,0.0,1.0,2.0,37.498083,127.03453200000001,1.0,0.0,0.0
8,1.0,2.0,1.0,37.533221000000005,126.99413600000001,0.0,0.0,1.0
2,1.0,4.0,1.0,37.555876,126.91631299999999,0.0,1.0,0.0
4,2.0,1.0,1.0,37.535826,126.968848,1.0,0.0,0.0
4,1.0,1.0,2.0,37.544301000000004,126.951255,1.0,0.0,0.0
2,1.0,1.0,2.0,37.532410999999996,126.87662900000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.560187,126.925285,0.0,0.0,1.0
3,1.0,1.0,3.0,37.476186,126.948594,0.0,1.0,0.0
3,1.0,1.0,2.0,37.512190000000004,126.915152,1.0,0.0,0.0
12,3.0,1.0,2.0,37.533813,126.9904,1.0,0.0,0.0
4,0.0,1.0,1.0,37.561628000000006,126.920804,1.0,0.0,0.0
3,1.0,1.0,2.0,37.503059,127.046536,1.0,0.0,0.0
2,1.0,1.0,2.0,37.581021,126.98491000000001,0.0,1.0,0.0
2,1.0,1.0,2.0,37.508275,127.033251,0.0,1.0,0.0
10,3.0,2.0,2.0,37.568123,126.984797,1.0,0.0,0.0
2,1.0,1.0,1.0,37.521648,126.973157,0.0,1.0,0.0
2,1.0,1.0,1.0,37.562293,126.990146,0.0,1.0,0.0
16,7.0,5.0,1.0,37.524851,127.04706399999999,1.0,0.0,0.0
2,1.0,1.0,3.0,37.529342,126.85893999999999,0.0,1.0,0.0
6,2.0,1.0,2.0,37.518619,127.024023,1.0,0.0,0.0
2,1.0,1.0,1.0,37.616553,126.97423500000001,0.0,1.0,0.0
3,0.0,1.0,1.0,37.472949,127.039993,1.0,0.0,0.0
3,1.0,1.0,1.0,37.498129,127.02791299999998,1.0,0.0,0.0
6,1.0,1.0,1.0,37.533495,126.993848,0.0,0.0,1.0
2,1.0,1.0,2.0,37.497233,127.026844,1.0,0.0,0.0
2,1.0,1.0,1.0,37.578567,126.98051699999999,0.0,1.0,0.0
4,1.0,1.0,1.0,37.519051,127.01923899999998,1.0,0.0,0.0
2,1.0,1.0,1.0,37.535003,126.991128,0.0,1.0,0.0
2,0.0,1.0,2.0,37.539494,126.948399,1.0,0.0,0.0
5,2.0,1.0,2.0,37.555506,126.96815500000001,1.0,0.0,0.0
3,0.0,1.0,2.0,37.496958,127.02786200000001,1.0,0.0,0.0
6,1.0,1.0,1.0,37.573626000000004,126.990004,0.0,1.0,0.0
4,2.0,1.0,1.0,37.548859,126.92178200000001,1.0,0.0,0.0
10,3.0,1.0,3.0,37.534458,126.990784,1.0,0.0,0.0
7,3.0,2.0,1.0,37.506903,126.952924,1.0,0.0,0.0
6,1.0,3.0,1.0,37.560581,126.92155600000001,0.0,0.0,1.0
1,1.0,1.0,2.0,37.553740000000005,126.927431,0.0,0.0,1.0
2,1.0,1.0,2.0,37.51404,127.09698600000002,0.0,1.0,0.0
16,10.0,8.0,3.0,37.56193,126.98568700000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.57642,127.03493600000002,0.0,1.0,0.0
6,1.0,1.0,2.0,37.549127,126.91340100000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.522461,126.93358700000002,0.0,1.0,0.0
16,1.0,3.0,2.0,37.560808,126.921799,0.0,0.0,1.0
2,1.0,1.0,1.0,37.567084,126.962222,1.0,0.0,0.0
4,1.0,1.0,1.0,37.534428999999996,126.992231,0.0,0.0,1.0
3,0.0,1.0,1.0,37.56255,126.806087,1.0,0.0,0.0
2,1.0,1.0,1.0,37.582961,126.98181299999999,0.0,1.0,0.0
4,1.0,1.0,2.0,37.55791,126.9244,1.0,0.0,0.0
4,1.0,2.0,3.0,37.559577000000004,126.981527,0.0,0.0,1.0
5,0.0,1.0,2.0,37.573802,127.027445,1.0,0.0,0.0
4,0.0,1.0,1.0,37.5384,126.94606499999999,1.0,0.0,0.0
4,0.0,1.0,1.0,37.563953000000005,126.98276499999999,1.0,0.0,0.0
6,1.0,4.0,1.0,37.579454999999996,126.97184399999999,0.0,1.0,0.0
4,1.0,1.0,1.0,37.535964,126.992801,0.0,0.0,1.0
5,2.0,1.0,1.0,37.554109000000004,126.966682,1.0,0.0,0.0
2,1.0,1.0,3.0,37.537713000000004,126.968049,0.0,1.0,0.0
3,1.0,1.0,2.0,37.579588,126.96792099999999,1.0,0.0,0.0
2,1.0,1.0,3.0,37.50639,127.01972099999999,1.0,0.0,0.0
3,1.0,1.0,2.0,37.497402,127.027992,1.0,0.0,0.0
3,0.0,1.0,1.0,37.519067,127.017674,1.0,0.0,0.0
2,1.0,1.0,1.0,37.496694,127.02926699999999,1.0,0.0,0.0
3,1.0,1.0,1.0,37.496331,127.02641200000001,1.0,0.0,0.0
6,2.0,1.0,2.0,37.580402,126.98828400000001,1.0,0.0,0.0
1,1.0,1.0,1.0,37.558749,126.92511499999999,0.0,1.0,0.0
4,0.0,1.0,2.0,37.573139000000005,127.02168999999999,1.0,0.0,0.0
3,1.0,1.0,1.0,37.558293,126.926708,0.0,0.0,1.0
4,0.0,1.0,1.0,37.561203000000006,126.99123700000001,1.0,0.0,0.0
5,0.0,1.0,1.0,37.537526,126.968223,1.0,0.0,0.0
10,1.0,1.0,1.0,37.531621,126.99831299999998,0.0,0.0,1.0
2,1.0,1.0,1.0,37.572793,127.015092,0.0,1.0,0.0
2,1.0,1.0,1.0,37.580656,126.986476,0.0,1.0,0.0
4,1.0,1.0,3.0,37.50947,127.04363899999998,1.0,0.0,0.0
4,2.0,1.0,2.0,37.513269,126.915123,1.0,0.0,0.0
6,1.0,1.0,2.0,37.542694,126.97357099999999,1.0,0.0,0.0
5,2.0,1.0,2.0,37.559937,126.98123999999999,1.0,0.0,0.0
11,3.0,2.0,1.0,37.560421999999996,126.923074,1.0,0.0,0.0
6,2.0,1.0,1.0,37.544814,126.984843,1.0,0.0,0.0
1,1.0,1.0,1.0,37.546935,126.91556299999999,0.0,0.0,1.0
2,1.0,1.0,1.0,37.546943,126.914124,0.0,1.0,0.0
14,4.0,2.0,1.0,37.531024,127.000222,1.0,0.0,0.0
2,1.0,1.0,1.0,37.571151,127.010725,0.0,1.0,0.0
1,1.0,1.0,2.0,37.507965999999996,127.003849,0.0,1.0,0.0
2,1.0,1.0,3.0,37.558382,126.967848,0.0,1.0,0.0
5,1.0,1.0,3.0,37.556012,126.924116,1.0,0.0,0.0
3,2.0,1.0,2.0,37.557505,126.92902,1.0,0.0,0.0
6,1.0,1.0,1.0,37.556511,126.94175700000001,1.0,0.0,0.0
12,5.0,4.0,2.0,37.584891,126.98373000000001,1.0,0.0,0.0
1,1.0,2.0,1.0,37.555326,126.938957,0.0,1.0,0.0
8,3.0,1.0,3.0,37.551105,126.904142,1.0,0.0,0.0
2,1.0,1.0,3.0,37.506124,127.033501,1.0,0.0,0.0
4,2.0,1.0,2.0,37.535595,126.991095,1.0,0.0,0.0
2,1.0,1.0,1.0,37.556244,126.927454,0.0,1.0,0.0
8,2.0,1.0,1.0,37.554809000000006,126.970572,1.0,0.0,0.0
6,3.0,2.0,2.0,37.539528999999995,126.944547,1.0,0.0,0.0
4,1.0,1.0,2.0,37.54542,126.940499,1.0,0.0,0.0
