accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
3.0,1.0,1.0,2.0,35.662596,139.693841,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.728281,139.791948,0.0,1.0,0.0
1.0,1.0,2.5,5.0,35.725603,139.576772,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.69444,139.705647,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.728713,139.711003,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.681537,139.817465,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.725171,139.588377,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.613401,139.7437,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.646839,139.704853,1.0,0.0,0.0
5.0,2.0,2.0,3.0,35.660361,139.730463,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.670495,139.72943600000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.716297999999995,139.703816,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.666301000000004,139.733177,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.696006,139.677719,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.698904,139.688247,0.0,1.0,0.0
2.0,1.0,3.0,4.0,35.697247,139.706104,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.668622,139.672312,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.58692,139.671515,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.694796999999994,139.777769,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.686246999999995,139.774175,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.658862,139.694971,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.696332,139.708296,1.0,0.0,0.0
5.0,3.0,1.0,3.0,35.623802000000005,139.733026,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.662207,139.694967,0.0,1.0,0.0
4.0,0.0,1.5,1.0,35.662851,139.73486,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.703637,139.687609,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.717126,139.69546,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.717061,139.79793,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.668791999999996,139.732714,1.0,0.0,0.0
1.0,1.0,2.0,1.0,35.727809,139.781672,0.0,1.0,0.0
2.0,1.0,2.5,4.0,35.704685999999995,139.74250700000002,1.0,0.0,0.0
2.0,0.0,1.0,7.0,35.653008,139.705859,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.713171,139.817318,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.696875,139.723984,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.666222999999995,139.733521,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.661144,139.727272,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.658888,139.869609,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.695481,139.705455,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.677937,139.80105600000002,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.720351,139.713356,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.735346,139.71591999999998,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.66173,139.775942,1.0,0.0,0.0
5.0,1.0,1.5,1.0,35.659681,139.72455,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.681913,139.781091,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.695345,139.705419,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.719,139.67052900000002,0.0,1.0,0.0
2.0,1.0,2.0,2.0,35.731122,139.697095,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.663692,139.701399,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.723141,139.715744,0.0,0.0,1.0
2.0,1.0,1.0,3.0,35.708076,139.66609,1.0,0.0,0.0
3.0,1.0,1.0,4.0,35.708652,139.696808,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.73062,139.727701,0.0,1.0,0.0
4.0,1.0,1.5,5.0,35.704929,139.843261,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.728235999999995,139.729206,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.684125,139.70111699999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.666645,139.639555,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.571529,139.692899,1.0,0.0,0.0
3.0,1.0,1.0,4.0,35.67415,139.703328,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.683706,139.696608,1.0,0.0,0.0
3.0,1.0,3.0,4.0,35.696806,139.705998,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.667638000000004,139.681538,1.0,0.0,0.0
3.0,1.0,0.5,1.0,35.731874,139.77028700000002,0.0,0.0,1.0
3.0,0.0,1.0,3.0,35.675101,139.708931,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.649113,139.633171,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.694895,139.650459,0.0,0.0,1.0
2.0,1.0,2.0,2.0,35.691741,139.833856,0.0,0.0,1.0
3.0,1.0,1.0,2.0,35.73151,139.71697,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.665805999999996,139.763972,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.667296,139.71695400000002,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.653898,139.72988999999998,0.0,1.0,0.0
4.0,2.0,1.5,3.0,35.712973,139.818545,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.695365,139.698084,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.706392,139.79835500000002,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.674919,139.78243700000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.605996000000005,139.65399399999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.712066,139.779602,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.703199,139.780998,0.0,0.0,1.0
2.0,1.0,1.0,3.0,35.615722,139.738934,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.694043,139.689004,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.668783000000005,139.72893200000001,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.658458,139.724369,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.73209,139.82510200000002,0.0,1.0,0.0
2.0,1.0,2.0,1.0,35.712582,139.674157,0.0,1.0,0.0
1.0,1.0,2.0,3.0,35.723296999999995,139.7024,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.64082,139.69263700000002,1.0,0.0,0.0
3.0,1.0,3.0,1.0,35.741557,139.780039,0.0,1.0,0.0
1.0,1.0,1.0,4.0,35.677626000000004,139.708609,0.0,1.0,0.0
2.0,0.0,1.0,3.0,35.647240999999994,139.695289,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.710406,139.79317700000001,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.658418,139.723675,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.698168,139.704106,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.723258,139.85307,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.687785999999996,139.800609,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.693946999999994,139.693393,1.0,0.0,0.0
2.0,1.0,1.5,2.0,35.691131,139.708714,1.0,0.0,0.0
4.0,3.0,1.0,1.0,35.683738,139.684459,1.0,0.0,0.0
1.0,1.0,0.0,1.0,35.683267,139.68001,0.0,1.0,0.0
4.0,2.0,1.0,4.0,35.698781,139.674,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.682648,139.696978,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.659552000000005,139.693217,1.0,0.0,0.0
1.0,1.0,2.0,1.0,35.728153999999996,139.78153799999998,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.654608,139.668701,1.0,0.0,0.0
1.0,1.0,0.5,1.0,35.712046,139.653455,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.658993,139.69554499999998,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.698091,139.70731899999998,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.710875,139.81895,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.690252,139.814127,1.0,0.0,0.0
2.0,1.0,2.0,3.0,35.706458000000005,139.64858,0.0,1.0,0.0
4.0,2.0,1.0,2.0,35.665259000000006,139.735371,1.0,0.0,0.0
2.0,1.0,2.0,3.0,35.694925,139.708955,0.0,1.0,0.0
4.0,2.0,1.0,1.0,35.695134,139.693904,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.638638,139.70726000000002,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.663691,139.68674099999998,1.0,0.0,0.0
1.0,1.0,1.0,6.0,35.665396,139.737675,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.673846000000005,139.70906200000002,1.0,0.0,0.0
3.0,2.0,1.5,1.0,35.649944,139.683143,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.673637,139.705524,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.725421000000004,139.73063,0.0,1.0,0.0
2.0,1.0,1.0,5.0,35.697027,139.70134299999998,0.0,1.0,0.0
3.0,0.0,1.0,4.0,35.666726000000004,139.652567,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.654491,139.726481,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.65328,139.711062,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.736932,139.736439,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.733090000000004,139.72852,1.0,0.0,0.0
2.0,1.0,1.0,7.0,35.703275,139.665197,0.0,1.0,0.0
3.0,0.0,1.0,1.0,35.680484,139.70253799999998,1.0,0.0,0.0
2.0,1.0,1.0,14.0,35.696927,139.71893799999998,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.713874,139.78791299999997,1.0,0.0,0.0
2.0,0.0,1.0,3.0,35.690169,139.728396,1.0,0.0,0.0
5.0,1.0,1.0,7.0,35.792732,139.791213,1.0,0.0,0.0
5.0,1.0,1.0,5.0,35.699777000000005,139.686453,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.69907,139.710297,1.0,0.0,0.0
4.0,2.0,1.0,2.0,35.668077000000004,139.7343,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.721724,139.733142,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.664159999999995,139.652499,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.657981,139.742535,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.696293,139.688252,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.699402,139.774426,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.697269,139.705264,1.0,0.0,0.0
3.0,1.0,2.5,2.0,35.723234000000005,139.804353,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.677657,139.70668999999998,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.659182,139.61021399999998,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.655109,139.701374,0.0,0.0,1.0
4.0,1.0,1.0,3.0,35.729269,139.730947,1.0,0.0,0.0
1.0,0.0,1.0,1.0,35.661332,139.706577,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.701797,139.654364,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.703952,139.698183,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.668516,139.72808899999998,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.635121000000005,139.718303,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.70669,139.792559,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.671284,139.704988,1.0,0.0,0.0
5.0,0.0,1.0,1.0,35.658739000000004,139.70790300000002,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.656998,139.792025,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.560228,139.694261,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.657303000000006,139.72221000000002,0.0,1.0,0.0
5.0,1.0,0.0,1.0,35.725921,139.781384,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.659403999999995,139.631365,1.0,0.0,0.0
3.0,1.0,1.0,4.0,35.689507,139.68521,0.0,1.0,0.0
2.0,1.0,5.0,4.0,35.74791,139.797795,0.0,0.0,1.0
2.0,1.0,1.5,7.0,35.656762,139.694307,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.702546999999996,139.64488799999998,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.731609000000006,139.715462,1.0,0.0,0.0
5.0,2.0,1.0,3.0,35.650999,139.689027,1.0,0.0,0.0
3.0,0.0,1.0,2.0,35.633825,139.721497,1.0,0.0,0.0
3.0,1.0,1.5,1.0,35.630169,139.736367,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.688456,139.603227,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.760566,139.714815,1.0,0.0,0.0
2.0,1.0,0.0,1.0,35.699109,139.70586200000002,0.0,1.0,0.0
4.0,3.0,1.0,2.0,35.628493,139.682536,1.0,0.0,0.0
3.0,1.0,2.0,1.0,35.65818,139.66054,1.0,0.0,0.0
2.0,2.0,1.0,1.0,35.646058000000004,139.7049,1.0,0.0,0.0
1.0,1.0,3.0,1.0,35.697404,139.706123,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.720631,139.864242,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.660635,139.706019,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.627414,139.734616,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.735054999999996,139.650542,0.0,1.0,0.0
4.0,2.0,1.0,4.0,35.649068,139.722858,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.62616,139.720518,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.64513,139.673451,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.613222,139.666131,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.732807,139.7164,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.655126,139.67717199999998,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.686075,139.777191,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.73379,139.633136,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.637609999999995,139.68590700000001,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.650960999999995,139.706962,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.707865999999996,139.696056,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.685539,139.696117,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.663309000000005,139.74545700000002,1.0,0.0,0.0
4.0,2.0,1.0,2.0,35.657709999999994,139.694347,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.63997,139.710049,1.0,0.0,0.0
4.0,1.0,1.0,6.0,35.704196,139.59675,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.660244,139.695084,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.650197,139.709875,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.663177000000005,139.693912,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.684396,139.67840900000002,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.65623,139.6941,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.666042,139.692881,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.655401,139.732796,0.0,1.0,0.0
3.0,1.0,1.0,4.0,35.639196000000005,139.657042,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.604469,139.674331,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.696197,139.706694,1.0,0.0,0.0
3.0,1.0,1.0,4.0,35.699363,139.73288300000002,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.691453,139.683822,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.730940000000004,139.715381,1.0,0.0,0.0
3.0,2.0,1.5,2.0,35.662303,139.745274,1.0,0.0,0.0
5.0,1.0,0.5,3.0,35.69103,139.814671,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.628993,139.711544,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.6662,139.692302,0.0,1.0,0.0
2.0,1.0,1.0,10.0,35.618522,139.718229,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.662907000000004,139.700006,1.0,0.0,0.0
2.0,0.0,1.0,3.0,35.66805,139.738181,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.695842999999996,139.720021,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.688263,139.68238,1.0,0.0,0.0
3.0,2.0,1.0,2.0,35.664712,139.672824,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.658458,139.696196,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.696175,139.609384,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.625948,139.724823,1.0,0.0,0.0
4.0,2.0,1.0,2.0,35.639788,139.75357,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.67969,139.67656200000002,1.0,0.0,0.0
2.0,0.0,2.0,5.0,35.668942,139.753948,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.729463,139.592167,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.684445000000004,139.696912,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.690792,139.715094,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.777857,139.830513,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.608767,139.642907,0.0,0.0,1.0
1.0,1.0,1.0,1.0,35.620356,139.675738,0.0,1.0,0.0
2.0,0.0,1.0,3.0,35.715804999999996,139.797091,1.0,0.0,0.0
3.0,2.0,1.0,3.0,35.683172,139.715323,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.693272,139.684022,1.0,0.0,0.0
2.0,1.0,1.0,5.0,35.695932,139.712647,0.0,1.0,0.0
2.0,1.0,1.5,20.0,35.706087,139.725605,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.669638,139.68173000000002,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.70221,139.702212,1.0,0.0,0.0
5.0,2.0,1.0,3.0,35.659484,139.696695,1.0,0.0,0.0
2.0,1.0,6.0,1.0,35.728695,139.782938,0.0,1.0,0.0
5.0,1.0,1.0,2.0,35.681965000000005,139.786885,1.0,0.0,0.0
5.0,2.0,1.5,1.0,35.711974,139.80803400000002,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.62859,139.68514199999998,1.0,0.0,0.0
2.0,1.0,1.5,20.0,35.689240000000005,139.716658,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.584236,139.68393500000002,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.647724,139.711855,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.607594,139.660331,0.0,0.0,1.0
2.0,1.0,1.5,3.0,35.634598,139.693792,0.0,1.0,0.0
3.0,1.0,1.0,4.0,35.670297999999995,139.741264,1.0,0.0,0.0
1.0,1.0,3.0,1.0,35.742808000000004,139.77991799999998,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.737719,139.704567,0.0,1.0,0.0
3.0,1.0,2.0,1.0,35.716494,139.79871200000002,0.0,0.0,1.0
2.0,0.0,1.0,4.0,35.683932,139.689165,1.0,0.0,0.0
2.0,1.0,0.5,2.0,35.730723,139.699711,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.678835,139.601465,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.662565,139.719945,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.743617,139.770313,0.0,1.0,0.0
5.0,1.0,1.0,2.0,35.696008,139.77876,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.725087,139.765172,0.0,1.0,0.0
3.0,1.0,0.5,1.0,35.68264,139.81596299999998,0.0,1.0,0.0
3.0,1.0,3.0,1.0,35.695186,139.707054,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.722069,139.671523,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.635269,139.73094,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.654112,139.638486,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.658988,139.716034,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.651633000000004,139.740953,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.671092,139.709461,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.689049,139.710322,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.662575,139.725382,1.0,0.0,0.0
5.0,1.0,1.0,3.0,35.662493,139.666442,1.0,0.0,0.0
1.0,1.0,2.0,3.0,35.706337,139.648216,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.676986,139.704853,1.0,0.0,0.0
2.0,2.0,1.0,4.0,35.696946000000004,139.673727,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.661834999999996,139.693896,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.698698,139.695743,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.668661,139.713312,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.697199,139.65893300000002,0.0,1.0,0.0
4.0,0.0,1.0,1.0,35.658613,139.69524199999998,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.630882,139.71061699999998,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.701126,139.698794,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.709254,139.695706,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.644152000000005,139.65056,0.0,1.0,0.0
1.0,1.0,0.0,5.0,35.664412,139.659964,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.689531,139.78042,1.0,0.0,0.0
4.0,1.0,1.0,60.0,35.710279,139.812248,1.0,0.0,0.0
3.0,1.0,1.0,4.0,35.633926,139.659565,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.669678999999995,139.709762,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.666715,139.69025,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.749363,139.704207,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.669852,139.76976399999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.633661,139.713325,1.0,0.0,0.0
3.0,1.0,1.0,4.0,35.633691,139.659881,0.0,1.0,0.0
3.0,2.0,1.0,3.0,35.670637,139.737073,1.0,0.0,0.0
4.0,2.0,1.0,5.0,35.791246,139.820774,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.741699,139.589765,0.0,1.0,0.0
2.0,0.0,1.0,1.0,35.659082,139.696034,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.631398,139.673933,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.695421,139.694287,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.71569,139.79710500000002,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.712928999999995,139.793785,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.761585,139.633297,0.0,0.0,1.0
5.0,1.0,1.0,3.0,35.704643,139.596824,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.696135999999996,139.705524,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.670108,139.598918,1.0,0.0,0.0
2.0,1.0,1.0,21.0,35.723782,139.695151,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.688263,139.684157,1.0,0.0,0.0
2.0,1.0,1.5,1.0,35.786671000000005,139.71215800000002,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.649768,139.690391,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.69419,139.712697,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.657437,139.77498400000002,0.0,0.0,1.0
4.0,0.0,1.0,2.0,35.65632,139.696009,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.666714,139.786201,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.734444,139.710346,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.645914000000005,139.709272,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.703392,139.699286,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.647608,139.74260900000002,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.668364000000004,139.73386100000002,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.640184999999995,139.667008,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.695151,139.69132199999999,0.0,0.0,1.0
4.0,2.0,1.0,2.0,35.653861,139.70768,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.708801,139.767931,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.702026000000004,139.702948,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.656232,139.710608,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.656612,139.75288700000002,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.595042,139.73540500000001,0.0,1.0,0.0
1.0,1.0,1.0,3.0,35.659098,139.789805,0.0,1.0,0.0
