accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
5.0,1.0,1.0,2.0,35.646995000000004,139.716922,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.658784000000004,139.69458400000002,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.641714,139.671991,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.692332,139.799258,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.718434,139.779332,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.696594,139.68891499999998,0.0,1.0,0.0
2.0,1.0,1.5,1.0,35.75808,139.656399,0.0,1.0,0.0
2.0,0.0,1.0,3.0,35.681312,139.706798,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.609511,139.637584,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.700132,139.707582,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.688883000000004,139.716093,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.658468,139.755779,1.0,0.0,0.0
2.0,1.0,1.5,3.0,35.636443,139.749492,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.681703000000006,139.699241,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.725658,139.64678500000002,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.662627,139.69561299999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.793807,139.691014,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.726287,139.588479,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.70265,139.69462099999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.563528999999996,139.69328000000002,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.696366999999995,139.786431,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.666677,139.77001299999998,1.0,0.0,0.0
1.0,1.0,1.0,4.0,35.641469,139.743642,1.0,0.0,0.0
2.0,1.0,1.0,5.0,35.62915,139.727331,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.722103999999995,139.71033899999998,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.651554,139.704097,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.691395,139.688287,1.0,0.0,0.0
2.0,0.0,1.0,5.0,35.694542,139.710949,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.658375,139.695317,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.695594,139.656266,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.669036,139.768305,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.644175,139.69838000000001,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.684924,139.67589099999998,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.73084,139.76953600000002,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.666927,139.733004,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.728241,139.81328200000002,0.0,1.0,0.0
4.0,2.0,1.0,3.0,35.688905,139.801906,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.697593,139.695764,1.0,0.0,0.0
3.0,1.0,1.5,1.0,35.705117,139.700839,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.714203000000005,139.813088,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.716460999999995,139.794746,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.660587,139.722005,0.0,1.0,0.0
2.0,0.0,1.0,2.0,35.656773,139.704699,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.645767,139.67078700000002,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.675943,139.674129,0.0,1.0,0.0
2.0,1.0,0.5,1.0,35.607587,139.73658,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.677807,139.775713,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.693504,139.827544,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.670376,139.738529,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.656343,139.707356,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.647455,139.669258,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.684308,139.656912,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.665841,139.65938300000002,0.0,1.0,0.0
3.0,2.0,1.0,3.0,35.72672,139.71121399999998,1.0,0.0,0.0
2.0,1.0,2.0,2.0,35.743868,139.772338,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.656831,139.733498,0.0,1.0,0.0
2.0,0.0,1.0,2.0,35.656501,139.723089,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.689401000000004,139.687048,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.752788,139.714107,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.697716,139.771632,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.698352,139.784412,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.670736,139.68856599999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.687127000000004,139.698622,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.670765,139.73521399999998,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.698602,139.782626,0.0,1.0,0.0
1.0,1.0,1.0,3.0,35.683928,139.69718799999998,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.702982,139.796343,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.668304,139.653179,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.656383,139.694718,1.0,0.0,0.0
1.0,1.0,2.0,2.0,35.644588,139.717365,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.731496,139.595948,0.0,0.0,1.0
2.0,1.0,1.0,7.0,35.685248,139.72271,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.682658,139.680049,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.742385,139.767909,0.0,0.0,1.0
1.0,1.0,1.0,4.0,35.692954,139.67758700000002,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.725607000000004,139.76281799999998,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.626362,139.676772,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.734423,139.72831100000002,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.663983,139.736652,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.661127,139.738943,1.0,0.0,0.0
2.0,1.0,1.0,7.0,35.703254,139.664246,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.760290999999995,139.715423,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.657562,139.695192,1.0,0.0,0.0
5.0,2.0,1.0,5.0,35.715674,139.75417,1.0,0.0,0.0
5.0,2.0,1.0,3.0,35.647382,139.67801799999998,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.648875,139.802231,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.647892999999996,139.694694,1.0,0.0,0.0
2.0,1.0,0.5,1.0,35.620988,139.67484299999998,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.686561,139.696535,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.669821,139.73601000000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.654925,139.73313000000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.670456,139.711278,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.667662,139.819089,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.641471,139.650428,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.728875,139.726577,0.0,0.0,1.0
5.0,2.0,1.0,1.0,35.633557,139.709926,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.667243,139.767945,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.702884999999995,139.643484,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.754449,139.69913300000002,0.0,0.0,1.0
2.0,0.0,1.0,1.0,35.693871,139.699672,1.0,0.0,0.0
3.0,0.0,1.0,2.0,35.68098,139.695751,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.726368,139.709723,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.68871,139.711029,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.646962,139.706185,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.727583,139.721911,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.654937,139.69906699999999,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.686780999999996,139.697894,1.0,0.0,0.0
1.0,1.0,1.0,25.0,35.67886,139.682019,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.673721,139.73099399999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.725345000000004,139.70741999999998,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.673584999999996,139.66181799999998,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.751031,139.712872,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.685693,139.69101799999999,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.647256,139.718847,1.0,0.0,0.0
5.0,1.0,1.0,3.0,35.682726,139.701142,1.0,0.0,0.0
4.0,1.0,1.0,6.0,35.70301,139.691565,0.0,0.0,1.0
1.0,1.0,1.0,20.0,35.702040000000004,139.64758899999998,0.0,1.0,0.0
1.0,1.0,2.0,3.0,35.700105,139.635496,0.0,1.0,0.0
4.0,4.0,1.0,2.0,35.669352,139.734857,1.0,0.0,0.0
2.0,1.0,3.0,3.0,35.69585,139.70631,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.696359,139.643706,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.729287,139.68406399999998,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.681427,139.701907,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.756893,139.760809,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.660140000000006,139.663929,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.646485,139.732552,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.717003000000005,139.790357,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.663354,139.735501,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.727940999999994,139.70699199999999,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.672107000000004,139.707943,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.665261,139.748972,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.654740999999994,139.754949,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.642818,139.723373,0.0,1.0,0.0
5.0,2.0,1.0,2.0,35.715610999999996,139.655168,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.690365,139.668055,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.628603000000005,139.681721,1.0,0.0,0.0
2.0,2.0,1.0,1.0,35.635251000000004,139.69142,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.638681,139.748248,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.707654,139.730978,0.0,0.0,1.0
5.0,1.0,1.0,1.0,35.698059,139.693337,0.0,0.0,1.0
4.0,1.0,4.0,1.0,35.680854,139.682863,0.0,1.0,0.0
4.0,0.0,1.0,2.0,35.659062,139.74072900000002,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.731041999999995,139.77084,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.70213,139.679925,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.686968,139.70881599999998,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.734858,139.79537,0.0,1.0,0.0
2.0,1.0,1.0,5.0,35.734609000000006,139.716466,0.0,1.0,0.0
1.0,1.0,1.0,6.0,35.664373,139.736151,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.700063,139.695907,1.0,0.0,0.0
2.0,1.0,1.5,3.0,35.693092,139.711176,0.0,1.0,0.0
2.0,0.0,1.0,3.0,35.660278000000005,139.69862,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.666138000000004,139.768079,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.680609999999994,139.703374,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.695617,139.694923,0.0,1.0,0.0
1.0,1.0,2.0,2.0,35.644351,139.71756299999998,0.0,1.0,0.0
1.0,1.0,1.0,7.0,35.668974,139.667554,0.0,1.0,0.0
3.0,2.0,1.0,3.0,35.698964000000004,139.690139,1.0,0.0,0.0
2.0,0.0,1.0,7.0,35.65744,139.754004,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.699481,139.773322,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.6571,139.70016999999999,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.6738,139.71356,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.722572,139.762656,0.0,1.0,0.0
2.0,1.0,3.0,1.0,35.696019,139.706345,0.0,1.0,0.0
2.0,1.0,1.0,5.0,35.687259999999995,139.675919,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.656492,139.704996,1.0,0.0,0.0
1.0,1.0,2.0,1.0,35.741215999999994,139.764958,0.0,1.0,0.0
1.0,1.0,1.5,2.0,35.683786,139.69820900000002,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.706514,139.750908,0.0,0.0,1.0
4.0,1.0,1.0,1.0,35.66377,139.736601,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.668485,139.73318799999998,1.0,0.0,0.0
3.0,1.0,1.0,4.0,35.633862,139.658752,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.657806,139.636783,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.666232,139.664603,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.652943,139.719304,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.689362,139.708826,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.677593,139.672549,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.723453000000006,139.732093,0.0,0.0,1.0
5.0,2.0,1.0,2.0,35.669452,139.769431,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.702838,139.695942,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.697479,139.706323,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.733523999999996,139.71643799999998,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.664887,139.734427,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.656071000000004,139.695492,1.0,0.0,0.0
2.0,0.0,1.0,3.0,35.702168,139.699413,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.660769,139.65708999999998,0.0,1.0,0.0
2.0,1.0,1.5,1.0,35.668347999999995,139.734371,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.72697,139.710216,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.582703,139.715235,0.0,1.0,0.0
1.0,1.0,3.0,1.0,35.695334,139.707,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.660719,139.728608,1.0,0.0,0.0
1.0,1.0,1.0,6.0,35.664246,139.737179,0.0,1.0,0.0
2.0,1.0,1.0,4.0,35.667563,139.634776,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.673621999999995,139.713033,0.0,1.0,0.0
4.0,0.0,1.0,2.0,35.626582,139.716731,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.656425,139.69933799999998,1.0,0.0,0.0
2.0,1.0,1.0,7.0,35.611261999999996,139.744324,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.720208,139.73296100000002,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.661958,139.73039,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.688789,139.71386299999998,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.735717,139.632576,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.645881,139.712599,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.648555,139.667169,1.0,0.0,0.0
2.0,1.0,2.0,3.0,35.706311,139.799371,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.735504999999996,139.70992900000002,1.0,0.0,0.0
1.0,1.0,2.0,3.0,35.705329,139.645695,0.0,1.0,0.0
2.0,1.0,2.0,2.0,35.729386,139.724889,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.656192,139.69161200000002,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.68549,139.697581,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.698446000000004,139.78933899999998,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.733815,139.721822,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.759778000000004,139.687805,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.657656,139.705453,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.735651000000004,139.704506,0.0,0.0,1.0
4.0,1.0,3.0,1.0,35.680788,139.629041,0.0,1.0,0.0
1.0,1.0,3.0,2.0,35.680479999999996,139.67998799999998,0.0,0.0,1.0
4.0,2.0,1.0,3.0,35.68503,139.696179,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.658046999999996,139.69692,1.0,0.0,0.0
1.0,1.0,0.0,1.0,35.651276,139.670241,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.642563,139.670302,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.726887,139.70865,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.70717,139.729726,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.660976,139.704834,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.647149,139.634704,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.700753999999996,139.72919299999998,1.0,0.0,0.0
3.0,0.0,1.0,3.0,35.652704,139.754688,1.0,0.0,0.0
1.0,1.0,1.0,3.0,35.678521999999994,139.680689,0.0,1.0,0.0
4.0,2.0,1.0,3.0,35.654616,139.70135,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.714369,139.70373600000002,1.0,0.0,0.0
2.0,0.0,1.0,3.0,35.673722999999995,139.70689099999998,1.0,0.0,0.0
3.0,1.0,1.5,2.0,35.6928,139.661843,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.684796,139.695825,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.701578000000005,139.66689499999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.648221,139.71412,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.667788,139.684323,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.660783,139.665201,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.659965,139.69971,1.0,0.0,0.0
3.0,1.0,1.5,5.0,35.672455,139.703665,1.0,0.0,0.0
1.0,1.0,1.0,3.0,35.649551,139.69191,1.0,0.0,0.0
5.0,1.0,1.5,1.0,35.672481,139.70273,1.0,0.0,0.0
4.0,1.0,2.0,1.0,35.69928,139.705672,0.0,0.0,1.0
4.0,2.0,1.0,1.0,35.649443,139.71298000000002,1.0,0.0,0.0
1.0,1.0,0.5,2.0,35.690305,139.814235,0.0,1.0,0.0
2.0,1.0,2.0,3.0,35.74195,139.77103400000001,0.0,1.0,0.0
3.0,1.0,1.5,2.0,35.657257,139.696562,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.657067,139.708797,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.732945,139.67150700000002,0.0,1.0,0.0
2.0,0.0,1.0,3.0,35.65653,139.70516999999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.594772,139.708363,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.708724,139.795229,1.0,0.0,0.0
2.0,1.0,0.5,2.0,35.697019,139.68674099999998,1.0,0.0,0.0
2.0,0.0,0.5,1.0,35.707444,139.652963,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.694487,139.70453,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.654522,139.678593,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.665534,139.720585,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.690231,139.709192,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.685565999999994,139.79196000000002,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.681365,139.646675,1.0,0.0,0.0
3.0,2.0,1.0,1.0,35.653264,139.689898,1.0,0.0,0.0
5.0,0.0,1.0,4.0,35.642267,139.72014199999998,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.684971999999995,139.779507,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.717208,139.825961,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.701595000000005,139.66015,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.63152,139.716819,0.0,1.0,0.0
2.0,1.0,0.5,3.0,35.742608000000004,139.706088,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.661353000000005,139.670081,0.0,1.0,0.0
2.0,1.0,2.0,1.0,35.660103,139.69407900000002,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.704957,139.656811,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.686842999999996,139.785436,0.0,1.0,0.0
4.0,1.0,0.5,2.0,35.663682,139.785526,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.662333000000004,139.707541,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.666579999999996,139.686828,0.0,1.0,0.0
4.0,2.0,1.0,2.0,35.670995,139.710249,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.70803,139.69822,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.686201000000004,139.699025,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.666796000000005,139.690889,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.667059,139.725763,1.0,0.0,0.0
2.0,0.0,1.0,3.0,35.690672,139.72886200000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.673752,139.707026,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.6583,139.6943,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.626236,139.707303,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.682587,139.714241,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.734266,139.63125300000002,1.0,0.0,0.0
2.0,1.0,2.0,3.0,35.744175,139.77082099999998,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.627805,139.724029,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.705674,139.782128,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.70029,139.621514,0.0,1.0,0.0
2.0,0.0,1.0,2.0,35.588893,139.691275,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.742642,139.658322,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.694534000000004,139.733381,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.699417,139.67472800000002,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.706396000000005,139.648762,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.662203000000005,139.740366,1.0,0.0,0.0
3.0,1.0,2.0,1.0,35.717887,139.755239,0.0,0.0,1.0
4.0,1.0,0.0,5.0,35.75255,139.749877,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.686868,139.697688,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.699815,139.852621,0.0,1.0,0.0
2.0,1.0,1.0,20.0,35.648678000000004,139.726002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.754896,139.84808700000002,0.0,1.0,0.0
4.0,0.0,1.0,2.0,35.661181,139.726733,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.653436,139.69964,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.693376,139.708729,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.644574,139.75134,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.693473,139.685132,1.0,0.0,0.0
