accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
6,1.0,1.0,1.0,37.575056,127.019002,0.0,0.0,1.0
2,0.0,1.0,2.0,37.558999,126.981072,1.0,0.0,0.0
3,1.0,1.0,2.0,37.577284000000006,127.029676,1.0,0.0,0.0
3,1.0,1.0,1.0,37.559618,126.92295800000001,0.0,1.0,0.0
3,1.0,1.0,1.0,37.553784,126.91857399999999,1.0,0.0,0.0
4,1.0,1.0,2.0,37.557453,126.92496299999999,1.0,0.0,0.0
3,1.0,1.0,1.0,37.52203,127.048198,0.0,1.0,0.0
2,1.0,1.0,1.0,37.575254,126.989048,0.0,1.0,0.0
4,2.0,1.0,1.0,37.534123,127.00073300000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.560556,126.897947,0.0,1.0,0.0
6,2.0,1.0,1.0,37.554093,126.971305,1.0,0.0,0.0
2,1.0,1.0,2.0,37.520123999999996,127.038032,0.0,1.0,0.0
6,1.0,1.0,2.0,37.554547,126.931949,0.0,1.0,0.0
2,1.0,2.0,5.0,37.558521999999996,126.96311000000001,0.0,1.0,0.0
3,1.0,1.0,2.0,37.515407,127.108023,0.0,1.0,0.0
3,1.0,1.0,2.0,37.533041,126.90136000000001,1.0,0.0,0.0
2,1.0,1.0,3.0,37.545553000000005,126.986949,0.0,1.0,0.0
6,2.0,1.0,2.0,37.553734000000006,126.98338100000001,1.0,0.0,0.0
6,1.0,1.0,1.0,37.569052,126.988202,0.0,0.0,1.0
5,2.0,1.0,2.0,37.554598,126.966508,1.0,0.0,0.0
2,0.0,1.0,3.0,37.487339,127.10181599999999,1.0,0.0,0.0
4,0.0,1.0,2.0,37.558432,126.925224,1.0,0.0,0.0
5,2.0,1.0,2.0,37.573935999999996,127.025103,1.0,0.0,0.0
3,1.0,1.0,1.0,37.5543,126.93581299999998,0.0,0.0,1.0
2,1.0,1.0,1.0,37.507595,127.088403,0.0,1.0,0.0
7,1.0,1.0,2.0,37.541339,126.97234499999999,1.0,0.0,0.0
5,1.0,2.0,1.0,37.562428000000004,126.922331,0.0,0.0,1.0
4,1.0,1.0,1.0,37.531492,126.99368100000001,0.0,0.0,1.0
3,1.0,1.0,2.0,37.558735,126.922848,0.0,1.0,0.0
5,3.0,1.0,2.0,37.566520000000004,126.920915,1.0,0.0,0.0
6,1.0,1.0,1.0,37.504565,127.10021100000002,0.0,0.0,1.0
1,1.0,1.0,2.0,37.508702,127.00566299999998,0.0,1.0,0.0
4,0.0,1.0,1.0,37.556344,126.942086,1.0,0.0,0.0
2,0.0,1.0,2.0,37.496128000000006,127.050995,1.0,0.0,0.0
2,0.0,1.0,2.0,37.50785,127.058943,1.0,0.0,0.0
2,1.0,0.0,1.0,37.562059999999995,126.99093300000001,0.0,1.0,0.0
6,1.0,1.0,2.0,37.57294,126.971579,1.0,0.0,0.0
2,1.0,1.0,2.0,37.567802,126.81733700000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.533501,126.993472,0.0,0.0,1.0
4,0.0,1.0,3.0,37.529809,126.91781999999999,1.0,0.0,0.0
4,1.0,1.0,2.0,37.507984,127.031301,0.0,1.0,0.0
2,1.0,1.0,2.0,37.57286,126.972264,1.0,0.0,0.0
4,1.0,1.0,1.0,37.538969,127.065463,1.0,0.0,0.0
2,1.0,1.0,1.0,37.559982,126.92928700000002,0.0,1.0,0.0
4,1.0,1.0,2.0,37.557159999999996,126.924811,1.0,0.0,0.0
2,1.0,2.0,1.0,37.560099,127.009754,0.0,1.0,0.0
4,1.0,1.0,1.0,37.502762,127.04853700000001,1.0,0.0,0.0
16,3.0,1.0,1.0,37.5246,127.049054,1.0,0.0,0.0
2,1.0,1.0,5.0,37.465016999999996,126.935727,0.0,1.0,0.0
5,2.0,1.0,2.0,37.554008,126.96985,1.0,0.0,0.0
4,1.0,1.0,1.0,37.547396,126.965503,1.0,0.0,0.0
8,3.0,2.0,2.0,37.56185,126.924035,1.0,0.0,0.0
2,0.0,1.0,1.0,37.499142,127.033856,1.0,0.0,0.0
2,1.0,1.0,1.0,37.562469,126.92485500000001,0.0,1.0,0.0
2,1.0,1.0,5.0,37.464058,126.937523,0.0,1.0,0.0
4,2.0,1.0,2.0,37.580963,126.98608300000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.559656,126.983841,0.0,1.0,0.0
5,3.0,1.0,2.0,37.555321,126.971783,1.0,0.0,0.0
2,1.0,1.0,1.0,37.540028,127.07257,0.0,1.0,0.0
3,0.0,1.0,1.0,37.499511,127.038831,1.0,0.0,0.0
3,1.0,1.0,2.0,37.512190000000004,126.915152,1.0,0.0,0.0
6,2.0,1.0,2.0,37.544264,126.953702,1.0,0.0,0.0
2,0.0,1.0,4.0,37.570675,127.04859599999999,1.0,0.0,0.0
3,0.0,1.0,3.0,37.557315,126.92801299999999,1.0,0.0,0.0
7,1.0,1.0,1.0,37.55507,126.96779099999999,1.0,0.0,0.0
1,1.0,1.0,1.0,37.502184,127.00803300000001,0.0,1.0,0.0
2,1.0,1.0,1.0,37.551956,126.928327,0.0,1.0,0.0
6,2.0,1.0,2.0,37.561603999999996,126.92180800000001,1.0,0.0,0.0
7,0.0,1.0,1.0,37.497087,127.030078,1.0,0.0,0.0
4,1.0,1.0,1.0,37.506163,127.104004,0.0,0.0,1.0
2,1.0,1.0,1.0,37.549632,126.97761899999999,0.0,1.0,0.0
3,1.0,1.0,1.0,37.565396,127.027872,0.0,1.0,0.0
7,3.0,2.0,1.0,37.556418,126.966268,1.0,0.0,0.0
2,1.0,1.0,1.0,37.558463,126.983691,0.0,1.0,0.0
6,1.0,1.0,2.0,37.495999,127.025295,1.0,0.0,0.0
4,1.0,1.0,2.0,37.553079,127.12843500000001,1.0,0.0,0.0
10,1.0,1.0,1.0,37.564378999999995,127.00830400000001,0.0,0.0,1.0
2,1.0,1.0,3.0,37.571563,127.01694499999999,1.0,0.0,0.0
4,0.0,1.0,5.0,37.581326000000004,126.99708500000001,1.0,0.0,0.0
3,1.0,1.0,2.0,37.555658,126.923469,1.0,0.0,0.0
5,2.0,1.0,3.0,37.553451,126.969647,1.0,0.0,0.0
3,1.0,1.0,1.0,37.498579,126.93696899999999,0.0,1.0,0.0
6,1.0,2.0,1.0,37.55696,126.930272,0.0,0.0,1.0
3,1.0,1.0,1.0,37.533852,126.89941100000001,1.0,0.0,0.0
5,2.0,1.0,2.0,37.554941,126.969517,1.0,0.0,0.0
3,1.0,1.0,2.0,37.570419,127.050095,1.0,0.0,0.0
2,1.0,1.0,2.0,37.582079,126.985405,0.0,1.0,0.0
4,1.0,1.0,1.0,37.55303,126.97048000000001,1.0,0.0,0.0
4,0.0,1.0,2.0,37.573453,127.02328,1.0,0.0,0.0
4,0.0,1.0,2.0,37.575193,127.02649,1.0,0.0,0.0
2,1.0,1.0,7.0,37.517491,127.018681,1.0,0.0,0.0
4,2.0,1.0,1.0,37.556201,126.97259199999999,1.0,0.0,0.0
4,2.0,1.0,2.0,37.601262,126.96813,1.0,0.0,0.0
2,0.0,1.0,3.0,37.565145,127.00568799999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.507864,127.058877,1.0,0.0,0.0
3,1.0,2.0,1.0,37.56245,126.90185100000001,0.0,1.0,0.0
2,1.0,1.0,1.0,37.535976,127.073572,0.0,1.0,0.0
2,1.0,2.0,1.0,37.509135,127.052576,0.0,1.0,0.0
2,1.0,8.0,1.0,37.534417,126.99213200000001,0.0,1.0,0.0
6,3.0,1.0,2.0,37.539834,126.988487,1.0,0.0,0.0
6,3.0,2.0,3.0,37.554714000000004,126.91291299999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.563294,126.91793600000001,0.0,1.0,0.0
2,1.0,0.0,1.0,37.558966999999996,126.923557,0.0,1.0,0.0
6,2.0,1.0,1.0,37.543665000000004,126.982271,1.0,0.0,0.0
2,1.0,1.0,1.0,37.560052,126.98424299999999,0.0,1.0,0.0
6,1.0,2.0,1.0,37.559273,126.920543,0.0,0.0,1.0
2,1.0,1.0,2.0,37.508849,127.053844,0.0,1.0,0.0
6,0.0,1.0,1.0,37.561744,126.988047,1.0,0.0,0.0
2,1.0,1.0,2.0,37.55601,126.92448700000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.562971999999995,126.923193,0.0,1.0,0.0
2,1.0,1.0,3.0,37.564614,126.96445700000001,1.0,0.0,0.0
2,1.0,0.0,1.0,37.559729,126.98406299999999,0.0,1.0,0.0
1,1.0,1.0,1.0,37.513993,127.020048,1.0,0.0,0.0
4,0.0,1.0,2.0,37.575804,126.997023,1.0,0.0,0.0
1,1.0,1.0,1.0,37.559908,126.96475500000001,0.0,1.0,0.0
2,1.0,0.0,1.0,37.55505,126.925398,0.0,1.0,0.0
4,1.0,1.0,2.0,37.555063,126.92763899999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.557235999999996,126.98158899999999,0.0,1.0,0.0
2,1.0,1.0,3.0,37.465672,127.034898,1.0,0.0,0.0
4,0.0,1.0,3.0,37.550887,126.91698600000001,1.0,0.0,0.0
1,1.0,1.0,1.0,37.583636,126.98828600000002,0.0,1.0,0.0
3,0.0,1.0,1.0,37.494277000000004,127.118706,1.0,0.0,0.0
6,2.0,1.0,2.0,37.559881,126.99020300000001,1.0,0.0,0.0
5,1.0,1.0,2.0,37.557483000000005,126.925252,1.0,0.0,0.0
2,0.0,1.0,2.0,37.507675,127.05882700000001,1.0,0.0,0.0
1,0.0,1.0,2.0,37.476422,126.94764199999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.564029,126.98975,0.0,0.0,1.0
2,1.0,1.0,1.0,37.577546999999996,126.991968,0.0,0.0,1.0
4,0.0,1.0,1.0,37.555246000000004,126.92644299999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.557659,126.925752,1.0,0.0,0.0
8,3.0,2.0,3.0,37.510243,127.039557,1.0,0.0,0.0
2,1.0,1.0,1.0,37.567084,126.962222,1.0,0.0,0.0
4,1.0,2.0,1.0,37.552496000000005,126.92578700000001,0.0,0.0,1.0
6,2.0,1.0,2.0,37.578047999999995,126.97156100000001,1.0,0.0,0.0
2,1.0,1.0,3.0,37.559826,126.980179,1.0,0.0,0.0
1,1.0,1.0,1.0,37.555819,126.90605500000001,1.0,0.0,0.0
2,1.0,1.0,3.0,37.506803000000005,127.03011200000002,0.0,1.0,0.0
4,2.0,1.0,2.0,37.535961,126.998267,1.0,0.0,0.0
6,2.0,1.0,2.0,37.569375,126.982946,1.0,0.0,0.0
3,1.0,1.0,2.0,37.599154,127.05602900000001,0.0,1.0,0.0
4,1.0,2.0,1.0,37.562174,126.92166999999999,0.0,0.0,1.0
16,1.0,3.0,1.0,37.543673,126.98364299999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.556488,126.93070900000001,0.0,0.0,1.0
6,0.0,1.0,1.0,37.576026,126.984728,1.0,0.0,0.0
1,1.0,1.0,3.0,37.577112,127.02507800000001,0.0,1.0,0.0
3,0.0,1.0,12.0,37.550278000000006,126.92067800000001,1.0,0.0,0.0
5,2.0,1.0,2.0,37.540364000000004,126.973578,1.0,0.0,0.0
5,1.0,1.0,1.0,37.55996,126.98326899999999,1.0,0.0,0.0
2,0.0,1.0,1.0,37.555444,126.93830200000001,1.0,0.0,0.0
4,1.0,2.0,1.0,37.50533,127.06109599999999,0.0,0.0,1.0
3,0.0,1.0,2.0,37.49738,127.02833899999999,1.0,0.0,0.0
3,1.0,1.0,2.0,37.508856,127.04296200000002,1.0,0.0,0.0
4,1.0,1.0,1.0,37.534555,126.992383,0.0,0.0,1.0
6,1.0,1.0,1.0,37.561527000000005,126.96750700000001,1.0,0.0,0.0
4,1.0,1.0,2.0,37.507808000000004,127.043379,1.0,0.0,0.0
3,1.0,1.0,1.0,37.574154,126.990478,0.0,1.0,0.0
8,2.0,1.0,1.0,37.553906,126.97115500000001,1.0,0.0,0.0
4,1.0,1.0,3.0,37.573451,127.01570600000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.498269,127.02931299999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.581914000000005,126.984932,0.0,1.0,0.0
6,0.0,1.0,1.0,37.562944,126.98938500000001,1.0,0.0,0.0
3,1.0,3.0,1.0,37.556072,126.92443600000001,0.0,1.0,0.0
4,1.0,1.0,1.0,37.56942,126.98678600000001,0.0,0.0,1.0
10,3.0,2.0,1.0,37.582694000000004,126.97022700000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.550185,126.979206,0.0,1.0,0.0
1,1.0,1.0,1.0,37.500709,127.043512,0.0,0.0,1.0
2,1.0,1.0,2.0,37.504028000000005,127.06155700000001,0.0,1.0,0.0
2,1.0,3.0,1.0,37.556867,126.924675,0.0,1.0,0.0
3,0.0,1.0,2.0,37.499615999999996,127.035606,1.0,0.0,0.0
1,1.0,1.0,1.0,37.55019,126.970046,0.0,1.0,0.0
2,1.0,1.0,1.0,37.559064,126.985021,0.0,1.0,0.0
1,1.0,1.0,3.0,37.558535,126.98094499999999,0.0,0.0,1.0
10,3.0,1.0,2.0,37.573278,126.97986200000001,1.0,0.0,0.0
4,2.0,1.0,2.0,37.557672,126.92821599999999,1.0,0.0,0.0
4,1.0,1.0,3.0,37.529508,126.91806899999999,1.0,0.0,0.0
4,2.0,1.0,2.0,37.556444,126.92758799999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.5666,126.81805200000001,1.0,0.0,0.0
4,1.0,1.0,1.0,37.553602000000005,126.936531,0.0,0.0,1.0
2,1.0,1.0,1.0,37.541821,126.84628799999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.545285,126.97889599999999,0.0,1.0,0.0
3,1.0,1.0,3.0,37.565458,127.00671499999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.498413,127.030805,1.0,0.0,0.0
6,4.0,2.0,1.0,37.541727,126.991228,1.0,0.0,0.0
3,1.0,1.0,1.0,37.498063,127.028679,1.0,0.0,0.0
3,1.0,1.0,1.0,37.506291,127.022255,1.0,0.0,0.0
6,1.0,2.0,1.0,37.561839,126.92306699999999,0.0,0.0,1.0
5,2.0,1.0,2.0,37.541033,126.97358100000001,1.0,0.0,0.0
16,1.0,3.0,2.0,37.560808,126.921799,0.0,0.0,1.0
4,1.0,2.0,1.0,37.563787,126.91036100000001,0.0,0.0,1.0
3,1.0,1.0,3.0,37.561457,126.989649,1.0,0.0,0.0
1,1.0,1.0,1.0,37.547148,126.97792199999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.549042,126.919031,0.0,1.0,0.0
1,1.0,1.0,1.0,37.565914,127.020706,0.0,1.0,0.0
2,1.0,1.0,1.0,37.557342999999996,126.901642,0.0,1.0,0.0
8,1.0,2.0,2.0,37.548383,126.942213,0.0,0.0,1.0
3,1.0,1.0,2.0,37.56289,126.993096,1.0,0.0,0.0
4,0.0,1.0,2.0,37.554489000000004,126.96921499999999,1.0,0.0,0.0
13,1.0,2.0,1.0,37.533013000000004,126.99401,0.0,0.0,1.0
4,0.0,1.0,1.0,37.555883,126.924298,1.0,0.0,0.0
2,1.0,1.0,1.0,37.555023999999996,126.97378,1.0,0.0,0.0
2,1.0,1.0,2.0,37.561965,126.923527,1.0,0.0,0.0
10,1.0,2.0,1.0,37.549362,126.943751,0.0,0.0,1.0
6,1.0,1.0,1.0,37.565579,126.98517199999999,1.0,0.0,0.0
2,0.0,1.0,4.0,37.55494,126.936899,1.0,0.0,0.0
2,1.0,1.0,3.0,37.576183,126.97333,1.0,0.0,0.0
