accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
1.0,1.0,2.0,3.0,35.644264,139.717173,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.649193,139.709138,0.0,1.0,0.0
4.0,2.0,1.0,2.0,35.690181,139.728973,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.700753999999996,139.72919299999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.604469,139.674331,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.689686,139.781775,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.648875,139.802231,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.727215,139.783041,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.689084,139.684116,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.695069000000004,139.778003,1.0,0.0,0.0
1.0,1.0,1.0,20.0,35.702040000000004,139.64758899999998,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.658993,139.69554499999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.673588,139.707258,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.660987,139.871052,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.636157,139.66349,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.666631,139.880663,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.729219,139.718059,1.0,0.0,0.0
3.0,0.0,1.0,2.0,35.653923,139.74015,1.0,0.0,0.0
3.0,1.0,1.5,3.0,35.641103,139.689627,0.0,1.0,0.0
5.0,1.0,1.5,3.0,35.75414,139.689233,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.719711,139.821048,1.0,0.0,0.0
4.0,2.0,1.0,2.0,35.697721,139.776949,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.696477,139.707287,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.707075,139.729151,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.710189,139.716699,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.680471000000004,139.601893,0.0,0.0,1.0
4.0,2.0,1.0,4.0,35.667314000000005,139.69171200000002,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.670334000000004,139.767966,1.0,0.0,0.0
1.0,1.0,1.0,4.0,35.641469,139.743642,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.674149,139.768408,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.775126,139.844152,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.700245,139.62093000000002,0.0,1.0,0.0
2.0,2.0,1.0,1.0,35.634665000000005,139.727607,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.662318,139.696586,1.0,0.0,0.0
4.0,1.0,1.5,2.0,35.708863,139.81663500000002,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.662871,139.69583799999998,1.0,0.0,0.0
3.0,0.0,0.5,1.0,35.653845000000004,139.68809299999998,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.673588,139.70546299999998,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.683403999999996,139.81592,0.0,0.0,1.0
3.0,1.0,1.0,3.0,35.734689,139.666456,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.664249,139.73363600000002,1.0,0.0,0.0
5.0,0.0,0.0,1.0,35.658837,139.704869,1.0,0.0,0.0
5.0,1.0,1.0,3.0,35.662493,139.666442,1.0,0.0,0.0
3.0,2.0,1.0,1.0,35.658833,139.69382199999998,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.658226,139.694917,1.0,0.0,0.0
4.0,1.0,2.5,4.0,35.649236,139.72211000000001,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.695594,139.79470600000002,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.670460999999996,139.713272,0.0,0.0,1.0
3.0,1.0,1.0,3.0,35.69492,139.706447,1.0,0.0,0.0
4.0,1.0,1.5,2.0,35.708443,139.816248,1.0,0.0,0.0
2.0,1.0,2.0,3.0,35.744175,139.77082099999998,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.699275,139.787845,0.0,1.0,0.0
4.0,2.0,1.0,1.0,35.680662,139.81898600000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.700403,139.644018,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.733795,139.63182700000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.688883000000004,139.716093,1.0,0.0,0.0
2.0,1.0,1.5,2.0,35.669433000000005,139.77543799999998,0.0,1.0,0.0
3.0,1.0,0.5,2.0,35.691146,139.814674,0.0,1.0,0.0
2.0,1.0,1.0,7.0,35.723865999999994,139.594321,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.693898,139.689103,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.703553,139.778546,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.694796999999994,139.705646,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.685565999999994,139.79196000000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.700284,139.779988,0.0,1.0,0.0
5.0,1.0,1.0,2.0,35.654971999999994,139.703281,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.700632,139.708987,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.689453,139.670801,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.648401,139.72069,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.646429,139.69736899999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.667548,139.73134,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.771584999999995,139.789439,0.0,1.0,0.0
4.0,1.0,1.0,60.0,35.710279,139.812248,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.708178000000004,139.645533,0.0,1.0,0.0
3.0,0.0,1.0,3.0,35.670885999999996,139.68676399999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.696702,139.786626,1.0,0.0,0.0
4.0,2.0,1.0,2.0,35.656732,139.800778,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.664819,139.733046,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.708051,139.788414,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.772152,139.797247,0.0,1.0,0.0
1.0,1.0,1.0,3.0,35.769365,139.680193,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.65682,139.693127,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.654634,139.705103,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.742497,139.79734,0.0,1.0,0.0
5.0,3.0,1.0,1.0,35.719136,139.792933,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.766921999999994,139.865016,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.657191999999995,139.696939,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.713826,139.81610600000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.738769,139.767177,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.609511,139.637584,1.0,0.0,0.0
2.0,1.0,1.0,7.0,35.703275,139.665197,0.0,1.0,0.0
2.0,1.0,1.5,2.0,35.666786,139.69252,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.582703,139.715235,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.691382,139.67812,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.662589000000004,139.72904599999998,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.711238,139.77922900000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.662933,139.701605,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.664137,139.65268,0.0,1.0,0.0
2.0,0.0,1.0,5.0,35.687261,139.65463799999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.740715,139.687801,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.673111,139.77041599999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.704929,139.662589,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.738395000000004,139.720035,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.700777,139.697955,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.670053,139.731566,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.651326,139.722528,0.0,1.0,0.0
4.0,2.0,1.0,1.0,35.734724,139.716048,1.0,0.0,0.0
3.0,1.0,0.5,1.0,35.682065,139.815784,0.0,1.0,0.0
4.0,0.0,1.0,2.0,35.688555,139.704423,1.0,0.0,0.0
2.0,1.0,2.0,1.0,35.552065999999996,139.74218,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.717349,139.790647,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.699158000000004,139.80187,0.0,1.0,0.0
3.0,0.0,1.0,1.0,35.66008,139.696009,1.0,0.0,0.0
4.0,2.0,1.0,3.0,35.655689,139.798078,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.686289,139.698712,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.712585,139.798552,0.0,1.0,0.0
4.0,0.0,1.0,2.0,35.664121,139.734978,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.647825,139.718271,1.0,0.0,0.0
4.0,1.0,2.0,2.0,35.643966,139.717223,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.764140000000005,139.703887,0.0,0.0,1.0
2.0,1.0,1.0,7.0,35.672939,139.667724,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.701126,139.698794,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.731587,139.662425,0.0,1.0,0.0
2.0,0.0,0.5,1.0,35.665585,139.729495,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.702141999999995,139.694615,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.660672,139.707697,1.0,0.0,0.0
3.0,4.0,1.5,1.0,35.730243,139.773292,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.69137,139.676559,0.0,1.0,0.0
2.0,1.0,1.0,4.0,35.700994,139.740118,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.677217,139.680678,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.693284000000006,139.665699,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.708869,139.81808999999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.705354,139.662703,0.0,1.0,0.0
2.0,0.0,1.0,4.0,35.686455,139.698847,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.714249,139.861702,0.0,1.0,0.0
2.0,2.0,1.0,2.0,35.646328000000004,139.72827,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.632495,139.709203,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.692643,139.740748,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.726799,139.57491299999998,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.697564,139.70989699999998,1.0,0.0,0.0
2.0,0.0,1.0,3.0,35.670545000000004,139.735329,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.697745,139.69574,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.63997,139.710049,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.638641,139.707193,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.677648,139.69059,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.649443,139.71298000000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.714622999999996,139.794878,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.726541,139.57741000000001,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.66179,139.80962399999999,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.663309999999996,139.722048,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.692963,139.68648100000001,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.694165999999996,139.69493899999998,1.0,0.0,0.0
1.0,1.0,3.0,1.0,35.697404,139.706123,0.0,1.0,0.0
5.0,2.0,1.0,5.0,35.745758,139.752377,1.0,0.0,0.0
4.0,2.0,1.0,2.0,35.658456,139.698115,1.0,0.0,0.0
3.0,1.0,1.5,2.0,35.658296,139.65681999999998,0.0,1.0,0.0
2.0,1.0,1.0,7.0,35.611261999999996,139.744324,0.0,1.0,0.0
2.0,0.0,1.0,3.0,35.682934,139.697199,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.650197,139.709875,1.0,0.0,0.0
1.0,1.0,1.0,6.0,35.665658,139.736347,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.684321999999995,139.69736899999998,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.693847,139.697808,1.0,0.0,0.0
1.0,1.0,2.0,2.0,35.743249,139.762103,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.647358000000004,139.713299,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.748976,139.787814,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.668524,139.72821100000002,1.0,0.0,0.0
4.0,2.0,1.0,2.0,35.731084,139.727735,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.64891,139.685904,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.6579,139.697767,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.661709,139.740023,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.692951,139.70953500000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.647138,139.707518,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.655155,139.706099,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.668907,139.729711,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.702546999999996,139.64488799999998,1.0,0.0,0.0
2.0,1.0,1.5,3.0,35.727391,139.79526299999998,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.733815,139.721822,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.692235,139.68711499999998,1.0,0.0,0.0
3.0,1.0,1.0,21.0,35.674176,139.77349099999998,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.663961,139.664064,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.693585,139.70888100000002,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.657169,139.7512,0.0,0.0,1.0
3.0,0.0,1.0,1.0,35.665721999999995,139.729947,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.657565000000005,139.694063,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.716072,139.867836,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.735973,139.63311399999998,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.697933,139.7036,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.662801,139.723835,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.729906,139.715632,1.0,0.0,0.0
5.0,2.0,1.0,3.0,35.732939,139.665693,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.671336,139.735514,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.673058000000005,139.680634,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.663169,139.695878,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.750679999999996,139.644125,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.643408,139.735448,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.762536,139.703422,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.656501,139.69784199999998,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.627465,139.721646,1.0,0.0,0.0
2.0,0.0,1.0,7.0,35.651232,139.724425,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.660297,139.711408,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.680217,139.677776,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.656571,139.662442,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.658448,139.707024,1.0,0.0,0.0
3.0,0.0,1.0,3.0,35.663961,139.656212,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.661142,139.671541,1.0,0.0,0.0
3.0,1.0,3.0,1.0,35.741557,139.780039,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.673371,139.73879399999998,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.694765999999994,139.795302,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.681537,139.817465,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.664846999999995,139.719121,0.0,0.0,1.0
4.0,0.0,1.0,2.0,35.751031,139.712872,1.0,0.0,0.0
2.0,1.0,1.5,20.0,35.706087,139.725605,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.714943,139.695074,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.69549,139.812386,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.755179999999996,139.697633,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.661598,139.698174,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.656613,139.692905,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.656363,139.691973,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.719,139.67052900000002,0.0,1.0,0.0
4.0,2.0,1.0,1.0,35.680832,139.815464,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.634267,139.732081,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.6692,139.712416,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.69559,139.654766,0.0,0.0,1.0
4.0,1.0,2.0,1.0,35.700845,139.704963,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.632539,139.623141,0.0,0.0,1.0
2.0,1.0,1.0,7.0,35.703483,139.66393300000001,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.627805,139.724029,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.671284,139.704988,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.683741999999995,139.699141,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.694877000000005,139.655509,0.0,0.0,1.0
4.0,1.0,5.0,1.0,35.700695,139.705805,0.0,0.0,1.0
1.0,1.0,2.0,3.0,35.705203000000004,139.80098999999998,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.66238,139.74746499999998,1.0,0.0,0.0
1.0,1.0,2.0,1.0,35.728153999999996,139.78153799999998,0.0,1.0,0.0
2.0,0.0,1.0,2.0,35.687292,139.703103,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.690868,139.67795800000002,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.709346000000004,139.64791100000002,1.0,0.0,0.0
2.0,0.0,1.0,6.0,35.648739,139.694379,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.691002000000005,139.707174,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.666225,139.692571,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.625707,139.707596,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.761585,139.633297,0.0,0.0,1.0
1.0,1.0,1.0,4.0,35.695073,139.67521399999998,0.0,1.0,0.0
8.0,2.0,1.0,3.0,35.665327000000005,139.70875,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.654419,139.743721,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.650013,139.74491899999998,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.760166,139.714798,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.622183,139.741481,0.0,0.0,1.0
3.0,1.0,1.0,1.0,35.678835,139.601465,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.630882,139.71061699999998,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.679689,139.707311,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.56756,139.69247,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.703439,139.693166,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.697059,139.705849,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.655401,139.732796,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.668304,139.653179,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.665324,139.733306,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.661857,139.727227,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.630549,139.717793,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.645508,139.70331399999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.713604,139.70390700000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.663684,139.694422,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.688162,139.709689,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.638382,139.793257,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.719187,139.696567,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.659092,139.69794,1.0,0.0,0.0
